,x,y_predict,y
219,-0.98998998998999,0.47065137554623865,0.5207779768413199
47,-0.987987987987988,0.47159333351870336,0.5171215087166288
30,-0.9819819819819819,0.4746319888821085,0.5079486565351023
171,-0.97997997997998,0.47571697916037586,0.5054689607698973
203,-0.975975975975976,0.47799656984769995,0.501333551551851
281,-0.967967967967968,0.4829955522911875,0.4961262029016185
32,-0.9619619619619619,0.48712359367062624,0.4946072001023738
292,-0.95995995995996,0.48856922714989703,0.4945007368506137
19,-0.957957957957958,0.4900483800627705,0.49457590472329555
181,-0.955955955955956,0.4915600497793235,0.4948213031986218
113,-0.94994994994995,0.4962775662149032,0.49646131715638153
28,-0.9359359359359359,0.50811076462535,0.5039839265056882
205,-0.933933933933934,0.5098580442215228,0.5052958614944463
56,-0.9279279279279279,0.5151079772165491,0.5093068951879149
15,-0.9039039039039038,0.5336149575281739,0.5205952888469064
18,-0.8898898898898899,0.5387630240904444,0.5183167599385123
158,-0.8838838838838838,0.5385129179991264,0.5143616129189942
189,-0.8798798798798799,0.5372467885709962,0.5106049863442261
180,-0.8738738738738738,0.5333686961853913,0.5032008329805367
271,-0.8518518518518519,0.4905090530838294,0.45711441215814536
289,-0.8438438438438438,0.45943280736433323,0.43314310260253885
196,-0.8418418418418419,0.45003261454973653,0.4265969515271346
86,-0.8398398398398399,0.43993651057312283,0.4198412532900588
2,-0.8378378378378378,0.4291281712765136,0.41288280470436034
216,-0.8238238238238238,0.33372924684029404,0.3591696994997431
162,-0.8178178178178178,0.28545642694815343,0.3339841912590943
220,-0.8078078078078078,0.2220526404083633,0.29021612914105066
146,-0.7997997997997999,0.22240605264105404,0.254487901313663
184,-0.7857857857857857,0.20957165433848962,0.19321076130250953
35,-0.7817817817817818,0.16791735782734274,0.17654228363315771
39,-0.7777777777777778,0.12237213532196761,0.16045406926576333
68,-0.7757757757757757,0.10201882578237992,0.1526624774476305
66,-0.7737737737737738,0.08466716825197518,0.14505761535726736
23,-0.7697697697697697,0.060542888486864455,0.1304622994329509
76,-0.7657657657657657,0.04983984032832245,0.11677461405808437
169,-0.7617617617617618,0.04933578168930847,0.10409741706511516
63,-0.7437437437437437,0.09090435927160917,0.06206899482230199
0,-0.7417417417417418,0.09551223173127282,0.05912476801133215
51,-0.7397397397397397,0.09971357286458149,0.05655879308788775
14,-0.7377377377377378,0.10345657471545922,0.054378674729850085
