,it,mse
0,0,0.24659224294932613
1,1,0.2495042140943344
2,2,0.1444976258270361
3,3,0.07558317629372248
4,4,0.07558317629372248
5,5,0.04750658031142615
6,6,0.04750658031142615
7,7,0.04750658031142615
8,8,0.04071972816751786
9,9,0.04071972816751786
10,10,0.04071972816751786
11,11,0.04071972816751786
12,12,0.04071972816751786
13,13,0.04071972816751786
14,14,0.04071972816751786
15,15,0.04071972816751786
16,16,0.04071972816751786
17,17,0.04071972816751786
18,18,0.04071972816751786
19,19,0.04071972816751786
20,20,0.04071972816751786
21,21,0.04071972816751786
22,22,0.04071972816751786
23,23,0.03785336129370773
24,24,0.0392014990451185
25,25,0.0392014990451185
26,26,0.0392014990451185
27,27,0.0392014990451185
28,28,0.0392014990451185
29,29,0.0392014990451185
30,30,0.0392014990451185
31,31,0.0392014990451185
32,32,0.0392014990451185
33,33,0.0392014990451185
34,34,0.0392014990451185
35,35,0.0392014990451185
36,36,0.0392014990451185
37,37,0.0392014990451185
38,38,0.0392014990451185
39,39,0.0392014990451185
40,40,0.0392014990451185
41,41,0.0392014990451185
42,42,0.0392014990451185
43,43,0.0392014990451185
44,44,0.0392014990451185
45,45,0.0392014990451185
46,46,0.0392014990451185
47,47,0.0392014990451185
48,48,0.0392014990451185
49,49,0.0392014990451185
50,50,0.0392014990451185
51,51,0.03727424472675694
52,52,0.032573772944714266
53,53,0.032573772944714266
54,54,0.032573772944714266
55,55,0.032573772944714266
56,56,0.032573772944714266
57,57,0.032573772944714266
58,58,0.032573772944714266
59,59,0.032573772944714266
60,60,0.032573772944714266
61,61,0.032573772944714266
62,62,0.032573772944714266
63,63,0.032573772944714266
64,64,0.032573772944714266
65,65,0.032573772944714266
66,66,0.032573772944714266
67,67,0.032573772944714266
68,68,0.03295657271133524
69,69,0.03295657271133524
70,70,0.03295657271133524
71,71,0.03295657271133524
72,72,0.03295657271133524
73,73,0.03295657271133524
74,74,0.03295657271133524
75,75,0.03295657271133524
76,76,0.03295657271133524
77,77,0.03295657271133524
78,78,0.03295657271133524
79,79,0.03295657271133524
80,80,0.03295657271133524
81,81,0.03295657271133524
82,82,0.03295657271133524
83,83,0.03295657271133524
84,84,0.03295657271133524
85,85,0.03295657271133524
86,86,0.03295657271133524
87,87,0.03295657271133524
88,88,0.03295657271133524
89,89,0.03295657271133524
90,90,0.03295657271133524
91,91,0.03295657271133524
92,92,0.03295657271133524
93,93,0.03295657271133524
94,94,0.03295657271133524
95,95,0.03295657271133524
96,96,0.03295657271133524
97,97,0.03295657271133524
98,98,0.03295657271133524
99,99,0.03295657271133524
100,100,0.03295657271133524
101,101,0.03295657271133524
102,102,0.03295657271133524
103,103,0.03295657271133524
104,104,0.03295657271133524
105,105,0.03295657271133524
106,106,0.03295657271133524
107,107,0.03295657271133524
108,108,0.03295657271133524
109,109,0.03295657271133524
110,110,0.03295657271133524
111,111,0.03295657271133524
112,112,0.03295657271133524
113,113,0.03295657271133524
114,114,0.03295657271133524
115,115,0.03295657271133524
116,116,0.03295657271133524
117,117,0.03295657271133524
118,118,0.03295657271133524
119,119,0.03295657271133524
120,120,0.03295657271133524
121,121,0.03295657271133524
122,122,0.03295657271133524
123,123,0.03295657271133524
124,124,0.03295657271133524
125,125,0.03295657271133524
126,126,0.03295657271133524
127,127,0.03295657271133524
128,128,0.03295657271133524
129,129,0.03295657271133524
130,130,0.03295657271133524
131,131,0.03295657271133524
132,132,0.03295657271133524
133,133,0.03295657271133524
134,134,0.03295657271133524
135,135,0.03295657271133524
136,136,0.03295657271133524
137,137,0.03295657271133524
138,138,0.03295657271133524
139,139,0.03295657271133524
140,140,0.03295657271133524
141,141,0.03295657271133524
142,142,0.03295657271133524
143,143,0.03295657271133524
144,144,0.03295657271133524
145,145,0.03295657271133524
146,146,0.03295657271133524
147,147,0.03295657271133524
148,148,0.03295657271133524
149,149,0.03295657271133524
150,150,0.03295657271133524
151,151,0.03295657271133524
152,152,0.03295657271133524
153,153,0.03295657271133524
154,154,0.03295657271133524
155,155,0.03295657271133524
156,156,0.03295657271133524
157,157,0.03295657271133524
158,158,0.03295657271133524
159,159,0.03295657271133524
160,160,0.03295657271133524
161,161,0.03295657271133524
162,162,0.03295657271133524
163,163,0.03295657271133524
164,164,0.03295657271133524
165,165,0.03295657271133524
166,166,0.03295657271133524
167,167,0.03295657271133524
168,168,0.03295657271133524
169,169,0.03295657271133524
170,170,0.03295657271133524
171,171,0.03295657271133524
172,172,0.03295657271133524
173,173,0.03295657271133524
174,174,0.03295657271133524
175,175,0.03295657271133524
176,176,0.03295657271133524
177,177,0.03295657271133524
178,178,0.03295657271133524
179,179,0.03295657271133524
180,180,0.03295657271133524
181,181,0.03295657271133524
182,182,0.03295657271133524
183,183,0.03295657271133524
184,184,0.03295657271133524
185,185,0.03295657271133524
186,186,0.03295657271133524
187,187,0.03295657271133524
188,188,0.03295657271133524
189,189,0.03295657271133524
190,190,0.03295657271133524
191,191,0.03295657271133524
192,192,0.03295657271133524
193,193,0.03295657271133524
194,194,0.03295657271133524
195,195,0.03295657271133524
196,196,0.03295657271133524
197,197,0.03295657271133524
198,198,0.03295657271133524
199,199,0.03295657271133524
200,200,0.03295657271133524
201,201,0.03295657271133524
202,202,0.03295657271133524
203,203,0.03295657271133524
204,204,0.03295657271133524
