,x,y_predict,y
219,-0.98998998998999,0.4238716064460178,0.5207779768413199
47,-0.987987987987988,0.4238716064642216,0.5171215087166288
30,-0.9819819819819819,0.4238716065245041,0.5079486565351023
171,-0.97997997997998,0.4238716065466556,0.5054689607698973
203,-0.975975975975976,0.42387160659437434,0.501333551551851
281,-0.967967967967968,0.42387160670523194,0.4961262029016185
32,-0.9619619619619619,0.4238716068041307,0.4946072001023738
292,-0.95995995995996,0.42387160684053604,0.4945007368506137
19,-0.957957957957958,0.4238716068788153,0.49457590472329555
181,-0.955955955955956,0.42387160691906894,0.4948213031986218
113,-0.94994994994995,0.42387160705276855,0.49646131715638153
28,-0.9359359359359359,0.42387160745687813,0.5039839265056882
205,-0.933933933933934,0.4238716075274008,0.5052958614944463
56,-0.9279279279279279,0.4238716077623103,0.5093068951879149
15,-0.9039039039039038,0.423871609182049,0.5205952888469064
18,-0.8898898898898899,0.4238716105601588,0.5183167599385123
158,-0.8838838838838838,0.42387161134242957,0.5143616129189942
189,-0.8798798798798799,0.4238716119465228,0.5106049863442261
180,-0.8738738738738738,0.4238716130015386,0.5032008329805367
271,-0.8518518518518519,0.423871619188557,0.45711441215814536
289,-0.8438438438438438,0.42387162289724495,0.43314310260253885
196,-0.8418418418418419,0.4238716240102562,0.4265969515271346
86,-0.8398398398398399,0.42387162521200533,0.4198412532900588
2,-0.8378378378378378,0.4238716265111401,0.41288280470436034
216,-0.8238238238238238,0.42387163930582256,0.3591696994997431
162,-0.8178178178178178,0.42387164768456753,0.3339841912590943
220,-0.8078078078078078,0.4238716682383002,0.29021612914105066
146,-0.7997997997997999,0.4238716941863737,0.254487901313663
184,-0.7857857857857857,0.42387178010655224,0.19321076130250953
35,-0.7817817817817818,0.42387182140826785,0.17654228363315771
39,-0.7777777777777778,0.4238718749112977,0.16045406926576333
68,-0.7757757757757757,0.4238719075062851,0.1526624774476305
66,-0.7737737737737738,0.4238719448591169,0.14505761535726736
23,-0.7697697697697697,0.4238720371661051,0.1304622994329509
76,-0.7657657657657657,0.42387216014324836,0.11677461405808437
169,-0.7617617617617618,0.42387232556459986,0.10409741706511516
63,-0.7437437437437437,0.423874265910796,0.06206899482230199
0,-0.7417417417417418,0.4238747234221132,0.05912476801133215
51,-0.7397397397397397,0.42387526933216413,0.05655879308788775
14,-0.7377377377377378,0.42387592215973036,0.054378674729850085
131,-0.7357357357357357,0.4238767045295895,0.052591499351910376
