,it,mse
0,0,1.1154289029688624
1,1,1.1154289029688624
2,2,0.045687955204984296
3,3,0.045687955204984296
4,4,0.045687955204984296
5,5,0.045687955204984296
6,6,0.045687955204984296
7,7,0.045687955204984296
8,8,0.045687955204984296
9,9,0.045687955204984296
10,10,0.045687955204984296
11,11,0.045687955204984296
12,12,0.045687955204984296
13,13,0.045687955204984296
14,14,0.045687955204984296
15,15,0.045687955204984296
16,16,0.045687955204984296
17,17,0.045687955204984296
18,18,0.045687955204984296
19,19,0.045687955204984296
20,20,0.045687955204984296
21,21,0.045687955204984296
22,22,0.045280166435858644
23,23,0.045280166435858644
24,24,0.045280166435858644
25,25,0.045280166435858644
26,26,0.045280166435858644
27,27,0.045280166435858644
28,28,0.045280166435858644
29,29,0.045280166435858644
30,30,0.045280166435858644
31,31,0.045280166435858644
32,32,0.045280166435858644
33,33,0.045280166435858644
34,34,0.045280166435858644
35,35,0.045280166435858644
36,36,0.045280166435858644
37,37,0.045280166435858644
38,38,0.045280166435858644
39,39,0.045280166435858644
40,40,0.045280166435858644
41,41,0.045280166435858644
42,42,0.045280166435858644
43,43,0.045280166435858644
44,44,0.045280166435858644
45,45,0.045279944244701595
46,46,0.045279944244701595
47,47,0.045279944244701595
48,48,0.045279944244701595
49,49,0.045279944244701595
50,50,0.04526832330806897
51,51,0.04526832330806897
52,52,0.04526832330806897
53,53,0.04526832330806897
54,54,0.04526832330806897
55,55,0.04526832330806897
56,56,0.04526832330806897
57,57,0.04526832330806897
58,58,0.04526832330806897
59,59,0.04526832330806897
60,60,0.04526832330806897
61,61,0.04526832330806897
62,62,0.04526832330806897
63,63,0.04526832330806897
64,64,0.04526832330806897
65,65,0.04526832330806897
66,66,0.04526832330806897
67,67,0.04526832330806897
68,68,0.04526832330806897
69,69,0.04526216267633832
70,70,0.04526216267633832
71,71,0.04526216267633832
72,72,0.04526216267633832
73,73,0.04526216267633832
74,74,0.04526216267633832
75,75,0.04526216267633832
76,76,0.04526216267633832
77,77,0.04526216267633832
78,78,0.04526216267633832
79,79,0.04526216267633832
80,80,0.04526216267633832
81,81,0.04526216267633832
82,82,0.04526216267633832
83,83,0.04526216267633832
84,84,0.04526216267633832
85,85,0.04526216267633832
86,86,0.04526216267633832
87,87,0.04526216267633832
88,88,0.04526216267633832
89,89,0.04526216267633832
90,90,0.04526216267633832
91,91,0.04526216267633832
92,92,0.04526216267633832
93,93,0.04526216267633832
94,94,0.04526216267633832
95,95,0.04526216267633832
96,96,0.04526216267633832
97,97,0.04526216267633832
98,98,0.04526216267633832
99,99,0.04526216267633832
100,100,0.04526216267633832
101,101,0.04526216267633832
102,102,0.04526216267633832
103,103,0.04526216267633832
104,104,0.04526216267633832
105,105,0.04526216267633832
106,106,0.04526216267633832
107,107,0.04526216267633832
108,108,0.04526216267633832
109,109,0.04526216267633832
110,110,0.04526216267633832
111,111,0.04526216267633832
112,112,0.04526216267633832
113,113,0.04526216267633832
114,114,0.04526216267633832
115,115,0.04526216267633832
116,116,0.04526216267633832
117,117,0.04526216267633832
118,118,0.04526216267633832
119,119,0.04526216267633832
120,120,0.04526216267633832
121,121,0.04526216267633832
122,122,0.04526216267633832
123,123,0.04526216267633832
124,124,0.04526216267633832
125,125,0.04526216267633832
126,126,0.04526216267633832
127,127,0.04526216267633832
128,128,0.04526216267633832
129,129,0.04526216267633832
130,130,0.04526216267633832
131,131,0.04526216267633832
132,132,0.04526216267633832
133,133,0.04526216267633832
134,134,0.04526216267633832
135,135,0.04526216267633832
136,136,0.04526216267633832
137,137,0.04526216267633832
138,138,0.04526216267633832
139,139,0.04526216267633832
140,140,0.04526216267633832
141,141,0.04526216267633832
142,142,0.04526216267633832
143,143,0.04526216267633832
144,144,0.04526216267633832
145,145,0.04526216267633832
146,146,0.04526216267633832
147,147,0.04526216267633832
148,148,0.04526216267633832
149,149,0.04526216267633832
150,150,0.04526216267633832
151,151,0.04526216267633832
152,152,0.04526216267633832
153,153,0.04526216267633832
154,154,0.04526216267633832
155,155,0.04526216267633832
156,156,0.04526216267633832
157,157,0.04526216267633832
158,158,0.04526216267633832
159,159,0.04526216267633832
160,160,0.04526216267633832
161,161,0.04526216267633832
162,162,0.04526216267633832
163,163,0.04526216267633832
164,164,0.04526216267633832
165,165,0.04526216267633832
166,166,0.04526216267633832
167,167,0.04526216267633832
168,168,0.04526216267633832
169,169,0.04526216267633832
170,170,0.04526216267633832
171,171,0.04526216267633832
172,172,0.04526216267633832
173,173,0.04526216267633832
174,174,0.04526216267633832
175,175,0.04526216267633832
176,176,0.04526216267633832
177,177,0.04526216267633832
178,178,0.04526216267633832
179,179,0.04526216267633832
180,180,0.04526216267633832
181,181,0.04526216267633832
182,182,0.04526216267633832
183,183,0.04526216267633832
184,184,0.04526216267633832
185,185,0.04526216267633832
186,186,0.04526216267633832
187,187,0.04526216267633832
188,188,0.04526216267633832
189,189,0.04526216267633832
190,190,0.04526216267633832
191,191,0.04526216267633832
192,192,0.04526216267633832
193,193,0.04526216267633832
194,194,0.04526216267633832
195,195,0.04526216267633832
196,196,0.04526216267633832
197,197,0.04526216267633832
198,198,0.04526216267633832
199,199,0.04526216267633832
200,200,0.04526216267633832
201,201,0.04526216267633832
202,202,0.04526216267633832
203,203,0.04526216267633832
204,204,0.04526216267633832
205,205,0.04526216267633832
206,206,0.04526216267633832
207,207,0.04526216267633832
208,208,0.04526216267633832
209,209,0.04526216267633832
210,210,0.04526216267633832
211,211,0.04526216267633832
212,212,0.04526216267633832
213,213,0.04526216267633832
214,214,0.04526216267633832
215,215,0.04526216267633832
216,216,0.04526216267633832
217,217,0.04526216267633832
218,218,0.04526216267633832
219,219,0.04526216267633832
220,220,0.04526216267633832
221,221,0.04526216267633832
222,222,0.04526216267633832
223,223,0.04526216267633832
224,224,0.04526216267633832
225,225,0.04526216267633832
226,226,0.04526216267633832
227,227,0.04526216267633832
228,228,0.04526216267633832
229,229,0.04526216267633832
230,230,0.04526216267633832
231,231,0.04526216267633832
232,232,0.04526216267633832
233,233,0.04526216267633832
234,234,0.04526216267633832
235,235,0.04526216267633832
236,236,0.04526216267633832
237,237,0.04526216267633832
238,238,0.04526216267633832
239,239,0.04526216267633832
240,240,0.04526216267633832
241,241,0.04526216267633832
242,242,0.04526216267633832
243,243,0.04526216267633832
244,244,0.04526216267633832
245,245,0.04526216267633832
246,246,0.04526216267633832
247,247,0.04526216267633832
248,248,0.04526216267633832
249,249,0.04526216267633832
250,250,0.04526216267633832
251,251,0.04526216267633832
252,252,0.04526216267633832
253,253,0.04526216267633832
254,254,0.04526216267633832
255,255,0.04526216267633832
256,256,0.04526216267633832
257,257,0.04526216267633832
258,258,0.04526216267633832
259,259,0.04526216267633832
260,260,0.04526216267633832
261,261,0.04526216267633832
262,262,0.04526216267633832
263,263,0.04526216267633832
264,264,0.04526216267633832
265,265,0.04526216267633832
266,266,0.04526216267633832
267,267,0.04526216267633832
268,268,0.04526216267633832
269,269,0.04526216267633832
270,270,0.04526216267633832
271,271,0.04526216267633832
272,272,0.04526216267633832
273,273,0.04526216267633832
274,274,0.04526216267633832
275,275,0.04526216267633832
276,276,0.04526216267633832
277,277,0.04526216267633832
278,278,0.04526216267633832
279,279,0.04526216267633832
280,280,0.04526216267633832
281,281,0.04526216267633832
282,282,0.04526216267633832
283,283,0.04502219182679618
284,284,0.04502219182679618
285,285,0.04502219182679618
286,286,0.04502219182679618
287,287,0.04502219182679618
288,288,0.04502219182679618
289,289,0.04502219182679618
290,290,0.04502219182679618
291,291,0.04502219182679618
292,292,0.04502219182679618
293,293,0.04502219182679618
294,294,0.04502219182679618
295,295,0.04502219182679618
296,296,0.04502219182679618
297,297,0.04502219182679618
298,298,0.04502219182679618
299,299,0.04502219182679618
300,300,0.04502219182679618
301,301,0.04502219182679618
302,302,0.04502219182679618
303,303,0.04502219182679618
304,304,0.04502219182679618
305,305,0.04502219182679618
306,306,0.04502219182679618
307,307,0.04502219182679618
308,308,0.04502219182679618
309,309,0.04502219182679618
310,310,0.04502219182679618
311,311,0.04502219182679618
312,312,0.04502219182679618
313,313,0.04502219182679618
314,314,0.04502219182679618
315,315,0.04502219182679618
316,316,0.04502219182679618
317,317,0.04502219182679618
318,318,0.04502219182679618
319,319,0.04502219182679618
320,320,0.04502219182679618
321,321,0.04502219182679618
322,322,0.04502219182679618
323,323,0.04502219182679618
324,324,0.04502219182679618
325,325,0.04502219182679618
326,326,0.04502219182679618
327,327,0.04502219182679618
328,328,0.04502219182679618
329,329,0.045073880894309006
330,330,0.045073880894309006
331,331,0.045073880894309006
332,332,0.045073880894309006
333,333,0.045073880894309006
334,334,0.045073880894309006
335,335,0.045073880894309006
336,336,0.045073880894309006
337,337,0.045073880894309006
338,338,0.045073880894309006
339,339,0.045073880894309006
340,340,0.045073880894309006
341,341,0.045073880894309006
342,342,0.045073880894309006
343,343,0.045073880894309006
344,344,0.045073880894309006
345,345,0.044744180652676865
346,346,0.044744180652676865
347,347,0.044744180652676865
348,348,0.044744180652676865
349,349,0.044744180652676865
350,350,0.044744180652676865
351,351,0.044744180652676865
352,352,0.044744180652676865
353,353,0.044744180652676865
354,354,0.044744180652676865
355,355,0.044744180652676865
356,356,0.044744180652676865
357,357,0.044744180652676865
358,358,0.044744180652676865
359,359,0.044744180652676865
360,360,0.044744180652676865
361,361,0.044744180652676865
362,362,0.044744180652676865
363,363,0.044744180652676865
364,364,0.044744180652676865
365,365,0.044744180652676865
366,366,0.044868235397539515
367,367,0.044868235397539515
368,368,0.044868235397539515
369,369,0.044868235397539515
370,370,0.044868235397539515
371,371,0.044868235397539515
372,372,0.044868235397539515
373,373,0.044868235397539515
374,374,0.044868235397539515
375,375,0.044868235397539515
376,376,0.044868235397539515
377,377,0.044868235397539515
378,378,0.044868235397539515
379,379,0.044868235397539515
380,380,0.044868235397539515
381,381,0.044868235397539515
382,382,0.044868235397539515
383,383,0.044504587549307764
384,384,0.044504587549307764
385,385,0.0443713891090243
386,386,0.0443713891090243
387,387,0.0443713891090243
388,388,0.0443713891090243
389,389,0.0443713891090243
390,390,0.0443713891090243
391,391,0.0443713891090243
392,392,0.0443713891090243
393,393,0.0443713891090243
394,394,0.0443713891090243
395,395,0.0443713891090243
396,396,0.0443713891090243
397,397,0.0443713891090243
398,398,0.0443713891090243
399,399,0.0443713891090243
400,400,0.0443713891090243
401,401,0.0443713891090243
402,402,0.044420013976587805
403,403,0.044420013976587805
404,404,0.044420013976587805
405,405,0.044420013976587805
406,406,0.044420013976587805
407,407,0.044420013976587805
408,408,0.044420013976587805
409,409,0.044420013976587805
410,410,0.044420013976587805
411,411,0.044420013976587805
412,412,0.044420013976587805
413,413,0.044420013976587805
414,414,0.044420013976587805
415,415,0.044502235318727594
416,416,0.044502235318727594
417,417,0.044502235318727594
418,418,0.044502235318727594
419,419,0.044502235318727594
420,420,0.044502235318727594
421,421,0.044502235318727594
422,422,0.044502235318727594
423,423,0.044502235318727594
424,424,0.044502235318727594
425,425,0.044502235318727594
426,426,0.044502235318727594
427,427,0.04400461640195072
428,428,0.04400461640195072
429,429,0.04400461640195072
430,430,0.04400461640195072
431,431,0.04400461640195072
432,432,0.04400461640195072
433,433,0.04400461640195072
434,434,0.04400461640195072
435,435,0.04400461640195072
436,436,0.04400461640195072
437,437,0.04400461640195072
438,438,0.04400461640195072
439,439,0.04400461640195072
440,440,0.04400461640195072
441,441,0.04400461640195072
442,442,0.04400461640195072
443,443,0.04400461640195072
444,444,0.04400461640195072
445,445,0.04400461640195072
446,446,0.04400461640195072
447,447,0.04400461640195072
448,448,0.04400461640195072
449,449,0.04400461640195072
450,450,0.04400461640195072
451,451,0.04400461640195072
452,452,0.04400461640195072
453,453,0.04400461640195072
454,454,0.04400461640195072
455,455,0.04400461640195072
456,456,0.04400461640195072
457,457,0.04400461640195072
458,458,0.04400461640195072
459,459,0.04400461640195072
460,460,0.04400461640195072
461,461,0.04400461640195072
462,462,0.04400461640195072
463,463,0.04400461640195072
464,464,0.04362596272202423
465,465,0.04362596272202423
466,466,0.04362596272202423
467,467,0.04362596272202423
468,468,0.04362596272202423
469,469,0.04362596272202423
470,470,0.04362596272202423
471,471,0.04362596272202423
472,472,0.04362596272202423
473,473,0.04362596272202423
474,474,0.04362596272202423
475,475,0.04362596272202423
476,476,0.04362596272202423
477,477,0.04362596272202423
478,478,0.04362596272202423
479,479,0.04362596272202423
480,480,0.04362596272202423
481,481,0.04362596272202423
482,482,0.04362596272202423
483,483,0.04362596272202423
484,484,0.04362596272202423
485,485,0.04362596272202423
486,486,0.04362596272202423
487,487,0.04362596272202423
488,488,0.04362596272202423
489,489,0.04362596272202423
490,490,0.04362596272202423
491,491,0.04362596272202423
492,492,0.04362596272202423
493,493,0.04362596272202423
494,494,0.04362596272202423
495,495,0.04362596272202423
496,496,0.04362596272202423
497,497,0.04362596272202423
498,498,0.04362596272202423
499,499,0.04362596272202423
500,500,0.04362596272202423
501,501,0.04362596272202423
502,502,0.04362596272202423
503,503,0.04362596272202423
504,504,0.04362596272202423
505,505,0.04362596272202423
506,506,0.04362596272202423
507,507,0.04362596272202423
508,508,0.04362596272202423
509,509,0.04362596272202423
510,510,0.04362596272202423
511,511,0.0434558844968216
512,512,0.0434558844968216
513,513,0.0434558844968216
514,514,0.0434558844968216
515,515,0.0431960020939774
516,516,0.0431960020939774
517,517,0.0431960020939774
518,518,0.0431960020939774
519,519,0.0431960020939774
520,520,0.0431960020939774
521,521,0.0431960020939774
522,522,0.0431960020939774
523,523,0.0431960020939774
524,524,0.0431960020939774
525,525,0.0431960020939774
526,526,0.0431960020939774
527,527,0.0431960020939774
528,528,0.0431960020939774
529,529,0.0431960020939774
530,530,0.0431960020939774
531,531,0.0431960020939774
532,532,0.0431960020939774
533,533,0.0431960020939774
534,534,0.0431960020939774
535,535,0.0431960020939774
536,536,0.0431960020939774
537,537,0.0431960020939774
538,538,0.0431960020939774
539,539,0.0431960020939774
540,540,0.0431960020939774
541,541,0.0431960020939774
542,542,0.0431960020939774
543,543,0.0431960020939774
544,544,0.0431960020939774
545,545,0.0431960020939774
546,546,0.0431960020939774
547,547,0.0431960020939774
548,548,0.0431960020939774
549,549,0.0431960020939774
550,550,0.0431960020939774
551,551,0.0431960020939774
552,552,0.0431960020939774
553,553,0.0431960020939774
554,554,0.0431960020939774
555,555,0.0431960020939774
556,556,0.0431960020939774
557,557,0.0431960020939774
558,558,0.0431960020939774
559,559,0.0431960020939774
560,560,0.0431960020939774
561,561,0.0431960020939774
562,562,0.0431960020939774
563,563,0.0431960020939774
564,564,0.0431960020939774
565,565,0.0431960020939774
566,566,0.0431960020939774
567,567,0.0431960020939774
568,568,0.0431960020939774
569,569,0.0431960020939774
570,570,0.0431960020939774
571,571,0.0431960020939774
572,572,0.0431960020939774
573,573,0.0431960020939774
574,574,0.0431960020939774
575,575,0.0431960020939774
576,576,0.0431960020939774
577,577,0.0431960020939774
578,578,0.0431960020939774
579,579,0.0431960020939774
580,580,0.0431960020939774
581,581,0.0431960020939774
582,582,0.0431960020939774
583,583,0.0431960020939774
584,584,0.0431960020939774
585,585,0.0431960020939774
586,586,0.0431960020939774
587,587,0.0431960020939774
588,588,0.0431960020939774
589,589,0.0431960020939774
590,590,0.0431960020939774
591,591,0.0431960020939774
592,592,0.0431960020939774
593,593,0.0431960020939774
594,594,0.0431960020939774
595,595,0.0431960020939774
596,596,0.0431960020939774
597,597,0.0431960020939774
598,598,0.0431960020939774
599,599,0.0431960020939774
600,600,0.0431960020939774
601,601,0.0431960020939774
602,602,0.0431960020939774
603,603,0.0431960020939774
604,604,0.0431960020939774
605,605,0.0431960020939774
606,606,0.0431960020939774
607,607,0.0431960020939774
608,608,0.0431960020939774
609,609,0.0431960020939774
610,610,0.0431960020939774
611,611,0.0431960020939774
612,612,0.0431960020939774
613,613,0.0431960020939774
614,614,0.0431960020939774
615,615,0.0431960020939774
616,616,0.0431960020939774
617,617,0.0431960020939774
618,618,0.0431960020939774
619,619,0.0431960020939774
620,620,0.0431960020939774
621,621,0.0431960020939774
622,622,0.0431960020939774
623,623,0.0431960020939774
624,624,0.0431960020939774
625,625,0.0431960020939774
626,626,0.0431960020939774
627,627,0.0431960020939774
628,628,0.0431960020939774
629,629,0.0431960020939774
630,630,0.0431960020939774
631,631,0.0431960020939774
632,632,0.0431960020939774
633,633,0.0431960020939774
634,634,0.0431960020939774
635,635,0.0431960020939774
636,636,0.0431960020939774
637,637,0.0431960020939774
638,638,0.0431960020939774
639,639,0.0431960020939774
640,640,0.0431960020939774
641,641,0.0431960020939774
642,642,0.0431960020939774
643,643,0.0431960020939774
644,644,0.0431960020939774
645,645,0.0431960020939774
646,646,0.0431960020939774
647,647,0.0431960020939774
648,648,0.0431960020939774
649,649,0.0431960020939774
650,650,0.0431960020939774
651,651,0.0431960020939774
652,652,0.0431960020939774
653,653,0.0431960020939774
654,654,0.0431960020939774
655,655,0.0431960020939774
656,656,0.0431960020939774
657,657,0.0431960020939774
658,658,0.0431960020939774
659,659,0.0431960020939774
660,660,0.0431960020939774
661,661,0.0431960020939774
662,662,0.0431960020939774
663,663,0.0431960020939774
664,664,0.0431960020939774
665,665,0.0431960020939774
666,666,0.0431960020939774
667,667,0.0431960020939774
668,668,0.0431960020939774
669,669,0.0431960020939774
670,670,0.0431960020939774
671,671,0.0431960020939774
672,672,0.0431960020939774
673,673,0.0431960020939774
674,674,0.0431960020939774
675,675,0.0431960020939774
676,676,0.0431960020939774
677,677,0.0431960020939774
678,678,0.0431960020939774
679,679,0.0431960020939774
680,680,0.0431960020939774
681,681,0.0431960020939774
682,682,0.0431960020939774
683,683,0.0431960020939774
684,684,0.0431960020939774
685,685,0.0431960020939774
686,686,0.0431960020939774
687,687,0.0431960020939774
688,688,0.0431960020939774
689,689,0.0431960020939774
690,690,0.0431960020939774
691,691,0.0431960020939774
692,692,0.0431960020939774
693,693,0.0431960020939774
694,694,0.0431960020939774
695,695,0.0431960020939774
696,696,0.0431960020939774
697,697,0.0431960020939774
698,698,0.0431960020939774
699,699,0.0431960020939774
700,700,0.0431960020939774
701,701,0.0431960020939774
702,702,0.0431960020939774
703,703,0.0431960020939774
704,704,0.0431960020939774
705,705,0.0431960020939774
706,706,0.0431960020939774
707,707,0.0431960020939774
708,708,0.0431960020939774
709,709,0.0431960020939774
710,710,0.0431960020939774
711,711,0.0431960020939774
712,712,0.0431960020939774
713,713,0.0431960020939774
714,714,0.0431960020939774
715,715,0.0431960020939774
716,716,0.0431960020939774
717,717,0.0431960020939774
718,718,0.0431960020939774
719,719,0.0431960020939774
720,720,0.0431960020939774
721,721,0.0431960020939774
722,722,0.0431960020939774
723,723,0.0431960020939774
724,724,0.0431960020939774
725,725,0.0431960020939774
726,726,0.0431960020939774
727,727,0.0431960020939774
728,728,0.0431960020939774
729,729,0.0431960020939774
730,730,0.0431960020939774
731,731,0.0431960020939774
732,732,0.0431960020939774
733,733,0.04315866504234104
734,734,0.04315866504234104
735,735,0.04315866504234104
736,736,0.04315866504234104
737,737,0.04315866504234104
738,738,0.04315866504234104
739,739,0.04315866504234104
740,740,0.04315866504234104
741,741,0.04315866504234104
742,742,0.04315866504234104
743,743,0.04315866504234104
744,744,0.04315866504234104
745,745,0.04315866504234104
746,746,0.04315866504234104
747,747,0.04315866504234104
748,748,0.04315866504234104
749,749,0.04315866504234104
750,750,0.04315866504234104
751,751,0.04315866504234104
752,752,0.04315866504234104
753,753,0.04315866504234104
754,754,0.04315866504234104
755,755,0.04315866504234104
756,756,0.04315866504234104
757,757,0.04315866504234104
758,758,0.04315866504234104
759,759,0.04315866504234104
760,760,0.04315866504234104
761,761,0.04315866504234104
762,762,0.04315866504234104
763,763,0.04315866504234104
764,764,0.04315866504234104
765,765,0.04315866504234104
766,766,0.04315866504234104
767,767,0.04315866504234104
768,768,0.04315866504234104
769,769,0.04307620410752096
770,770,0.04307620410752096
771,771,0.04307620410752096
772,772,0.04307620410752096
773,773,0.04307620410752096
774,774,0.04307620410752096
775,775,0.04307620410752096
776,776,0.04307620410752096
777,777,0.04307620410752096
778,778,0.04307620410752096
779,779,0.04307620410752096
780,780,0.04307620410752096
781,781,0.04307620410752096
782,782,0.04307620410752096
783,783,0.04307620410752096
784,784,0.04307620410752096
785,785,0.04307620410752096
786,786,0.04307620410752096
787,787,0.04307620410752096
788,788,0.04307620410752096
789,789,0.04307620410752096
790,790,0.04307620410752096
791,791,0.04307620410752096
792,792,0.04307620410752096
793,793,0.04307620410752096
794,794,0.04307620410752096
795,795,0.04307620410752096
796,796,0.04307620410752096
797,797,0.04307620410752096
798,798,0.04307620410752096
799,799,0.04307620410752096
800,800,0.04307620410752096
801,801,0.04307620410752096
802,802,0.04307620410752096
803,803,0.04307620410752096
804,804,0.04307620410752096
805,805,0.04307620410752096
806,806,0.04307620410752096
807,807,0.04307620410752096
808,808,0.04307620410752096
809,809,0.04307620410752096
810,810,0.04307620410752096
811,811,0.04307620410752096
812,812,0.04307620410752096
813,813,0.04307620410752096
814,814,0.04307620410752096
815,815,0.04307620410752096
816,816,0.04307620410752096
817,817,0.04307620410752096
818,818,0.04307620410752096
819,819,0.04307620410752096
820,820,0.04307620410752096
821,821,0.04307620410752096
822,822,0.04307620410752096
823,823,0.04307620410752096
824,824,0.04307620410752096
825,825,0.04307620410752096
826,826,0.04307620410752096
827,827,0.04307620410752096
828,828,0.04307620410752096
829,829,0.04307620410752096
830,830,0.04307620410752096
831,831,0.04307620410752096
832,832,0.04307620410752096
833,833,0.04307620410752096
834,834,0.04307620410752096
835,835,0.04307620410752096
836,836,0.04307620410752096
837,837,0.04307620410752096
838,838,0.04307620410752096
839,839,0.04307620410752096
840,840,0.04307620410752096
841,841,0.04307620410752096
842,842,0.04307620410752096
843,843,0.04307620410752096
844,844,0.04307620410752096
845,845,0.04307620410752096
846,846,0.04307620410752096
847,847,0.04307620410752096
848,848,0.04307620410752096
849,849,0.04307620410752096
850,850,0.04307620410752096
851,851,0.04307620410752096
852,852,0.04307620410752096
853,853,0.04307620410752096
854,854,0.04307620410752096
855,855,0.04307620410752096
856,856,0.04307620410752096
857,857,0.04299360245627253
858,858,0.04299360245627253
859,859,0.04299360245627253
860,860,0.04299360245627253
861,861,0.04299360245627253
862,862,0.04299360245627253
863,863,0.04299360245627253
864,864,0.04299360245627253
865,865,0.04299360245627253
866,866,0.04299360245627253
867,867,0.04299360245627253
868,868,0.04299360245627253
869,869,0.04299360245627253
870,870,0.04299360245627253
871,871,0.04299360245627253
872,872,0.04299360245627253
873,873,0.04299360245627253
874,874,0.04299360245627253
875,875,0.04299360245627253
876,876,0.04299360245627253
877,877,0.04299360245627253
878,878,0.04299360245627253
879,879,0.04299360245627253
880,880,0.04299360245627253
881,881,0.04312707191960832
882,882,0.04312707191960832
883,883,0.04312707191960832
884,884,0.04312707191960832
885,885,0.04312707191960832
886,886,0.04312707191960832
887,887,0.04312707191960832
888,888,0.04312707191960832
889,889,0.04312707191960832
890,890,0.04312707191960832
891,891,0.04312707191960832
892,892,0.04312707191960832
893,893,0.04312707191960832
894,894,0.04312707191960832
895,895,0.04312707191960832
896,896,0.04312707191960832
897,897,0.04312707191960832
898,898,0.04312707191960832
899,899,0.04312707191960832
900,900,0.04312707191960832
901,901,0.04312707191960832
902,902,0.04312707191960832
903,903,0.04312707191960832
904,904,0.04312707191960832
905,905,0.04312707191960832
906,906,0.04312707191960832
907,907,0.04312707191960832
908,908,0.04312707191960832
909,909,0.04312707191960832
910,910,0.04312707191960832
911,911,0.04312707191960832
912,912,0.04312707191960832
913,913,0.04312707191960832
914,914,0.04312707191960832
915,915,0.04312707191960832
916,916,0.04312707191960832
917,917,0.043036384610990346
918,918,0.043036384610990346
919,919,0.043036384610990346
920,920,0.043036384610990346
921,921,0.043036384610990346
922,922,0.043036384610990346
923,923,0.043036384610990346
924,924,0.043036384610990346
925,925,0.043036384610990346
926,926,0.043036384610990346
927,927,0.043036384610990346
928,928,0.043036384610990346
929,929,0.043036384610990346
930,930,0.043036384610990346
931,931,0.043036384610990346
932,932,0.043036384610990346
933,933,0.043036384610990346
934,934,0.043036384610990346
935,935,0.043036384610990346
936,936,0.043036384610990346
937,937,0.043036384610990346
938,938,0.043036384610990346
939,939,0.043036384610990346
940,940,0.043036384610990346
941,941,0.043036384610990346
942,942,0.043036384610990346
943,943,0.043036384610990346
944,944,0.043036384610990346
945,945,0.043036384610990346
946,946,0.043036384610990346
947,947,0.043036384610990346
948,948,0.043036384610990346
949,949,0.043036384610990346
950,950,0.043036384610990346
951,951,0.043036384610990346
952,952,0.043036384610990346
953,953,0.043036384610990346
954,954,0.043036384610990346
955,955,0.043036384610990346
956,956,0.043036384610990346
957,957,0.043036384610990346
958,958,0.043036384610990346
959,959,0.04313739774745576
960,960,0.04313739774745576
961,961,0.04313739774745576
962,962,0.04313739774745576
963,963,0.04313739774745576
964,964,0.04313739774745576
965,965,0.04313739774745576
966,966,0.04313739774745576
967,967,0.04313739774745576
968,968,0.04313739774745576
969,969,0.04313739774745576
970,970,0.04313739774745576
971,971,0.04313739774745576
972,972,0.04313739774745576
973,973,0.04313739774745576
974,974,0.04313739774745576
975,975,0.04313739774745576
976,976,0.04313739774745576
977,977,0.04313739774745576
978,978,0.04313739774745576
979,979,0.04324511721907713
980,980,0.04324511721907713
981,981,0.04324511721907713
982,982,0.04324511721907713
983,983,0.04324511721907713
984,984,0.04324511721907713
985,985,0.04324511721907713
986,986,0.04324511721907713
987,987,0.04324511721907713
988,988,0.04324511721907713
989,989,0.04324511721907713
990,990,0.04324511721907713
991,991,0.04324511721907713
992,992,0.04324511721907713
993,993,0.04324511721907713
994,994,0.04324511721907713
995,995,0.04324511721907713
996,996,0.04324511721907713
997,997,0.04324511721907713
998,998,0.04324511721907713
999,999,0.04324511721907713
1000,1000,0.04324511721907713
1001,1001,0.04324511721907713
1002,1002,0.04324511721907713
1003,1003,0.04324511721907713
1004,1004,0.04324511721907713
1005,1005,0.04324511721907713
1006,1006,0.04324511721907713
1007,1007,0.04324511721907713
1008,1008,0.04324511721907713
