,x,y_predict,y
219,-0.98998998998999,0.49997198930919473,0.5207779768413199
47,-0.987987987987988,0.49997198926633885,0.5171215087166288
30,-0.9819819819819819,0.4999719890385169,0.5079486565351023
171,-0.97997997997998,0.49997198890944666,0.5054689607698973
203,-0.975975975975976,0.4999719885109829,0.501333551551851
281,-0.967967967967968,0.49997198653952557,0.4961262029016185
32,-0.9619619619619619,0.49997198250008296,0.4946072001023738
292,-0.95995995995996,0.4999719801258866,0.4945007368506137
19,-0.957957957957958,0.4999719769195036,0.49457590472329555
181,-0.955955955955956,0.49997197258409287,0.4948213031986218
113,-0.94994994994995,0.49997194798726424,0.49646131715638153
28,-0.9359359359359359,0.4999716412935067,0.5039839265056882
205,-0.933933933933934,0.49997151710913984,0.5052958614944463
56,-0.9279279279279279,0.49997081226613677,0.5093068951879149
15,-0.9039039039039038,0.4999313349580584,0.5205952888469064
18,-0.8898898898898899,0.4996993497130566,0.5183167599385123
158,-0.8838838838838838,0.49938796710542627,0.5143616129189942
189,-0.8798798798798799,0.4990212968825531,0.5106049863442261
180,-0.8738738738738738,0.4980619923434261,0.5032008329805367
271,-0.8518518518518519,0.48304324413828476,0.45711441215814536
289,-0.8438438438438438,0.4679430444760916,0.43314310260253885
196,-0.8418418418418419,0.4629005985461142,0.4265969515271346
86,-0.8398398398398399,0.45728895241935796,0.4198412532900588
2,-0.8378378378378378,0.45108376128245187,0.41288280470436034
216,-0.8238238238238238,0.39031255573127044,0.3591696994997431
162,-0.8178178178178178,0.3557992254149616,0.3339841912590943
220,-0.8078078078078078,0.29160507907698785,0.29021612914105066
146,-0.7997997997997999,0.239344920709259,0.254487901313663
184,-0.7857857857857857,0.1597977551406911,0.19321076130250953
35,-0.7817817817817818,0.14161676581956195,0.17654228363315771
39,-0.7777777777777778,0.12574165344022986,0.16045406926576333
68,-0.7757757757757757,0.11866741855903012,0.1526624774476305
66,-0.7737737737737738,0.11215687683702352,0.14505761535726736
23,-0.7697697697697697,0.10076389612532899,0.1304622994329509
76,-0.7657657657657657,0.09140176407804262,0.11677461405808437
169,-0.7617617617617618,0.0838685846999877,0.10409741706511516
63,-0.7437437437437437,0.06676717842919017,0.06206899482230199
0,-0.7417417417417418,0.06608950939788077,0.05912476801133215
51,-0.7397397397397397,0.06559362395723017,0.05655879308788775
14,-0.7377377377377378,0.0652704458463152,0.054378674729850085
131,-0.7357357357357357,0.0651139225704424,0.052591499351910376
211,-0.7337337337337337,0.0651210823659536,0.05120382110611016
179,-0.7277277277277278,0.0661415304291697,0.04949505626932088
104,-0.7257257257257257,0.06683567798852064,0.049759820132505406
77,-0.7137137137137137,0.07571094768078002,0.06033700729499675
298,-0.7057057057057057,0.0877518758923092,0.07603076073750442
234,-0.6736736736736737,0.21556517170306994,0.2036428314939045
157,-0.6716716716716717,0.22785437342987191,0.21463446395397584
206,-0.6696696696696697,0.24046214691815498,0.22591907635428937
127,-0.6636636636636637,0.2795497358958339,0.2614014514662041
139,-0.6616616616616617,0.29276415893166136,0.27372649715709807
240,-0.6536536536536537,0.3445512463710198,0.3251291633642326
287,-0.6296296296296297,0.457804673297369,0.49084651366287635
241,-0.6196196196196196,0.48024703942703734,0.5599532147140001
93,-0.6176176176176176,0.4832941494959236,0.5734675167374633
277,-0.6036036036036037,0.49552097754667707,0.6631694632437117
117,-0.6016016016016016,0.4963609528253603,0.6750924162329984
75,-0.5975975975975976,0.4976300149156004,0.6981178467732793
286,-0.5895895895895895,0.49904106283145283,0.7404975577689317
46,-0.5835835835835836,0.4995270723146781,0.7686665724668041
248,-0.5815815815815816,0.4996269814780249,0.7773055989143132
16,-0.5735735735735736,0.49985185287588546,0.807841132951298
27,-0.5715715715715716,0.49988050397060074,0.814426149070286
49,-0.5635635635635636,0.49994214461210223,0.8363536455120681
195,-0.5575575575575575,0.4999594555273461,0.8480164550914993
293,-0.5475475475475475,0.49996915047525214,0.8580878020538287
50,-0.5435435435435436,0.499970437146389,0.8588179835322591
145,-0.5415415415415415,0.4999708432048425,0.8584802920412529
225,-0.5395395395395395,0.4999711436410859,0.8576774376527635
48,-0.5375375375375375,0.4999713656660255,0.8564127738882239
194,-0.5335335335335336,0.4999716504885346,0.8525147335495087
299,-0.5315315315315315,0.49997173961798247,0.8498913452789543
116,-0.5275275275275275,0.49997185365747915,0.8433256112552802
110,-0.5255255255255256,0.4999718892785403,0.839397061046786
239,-0.5215215215215215,0.4999719348332996,0.8302876640183529
120,-0.5175175175175175,0.4999719595640868,0.8195675267839793
125,-0.5075075075075075,0.4999719826763942,0.7862578055336034
230,-0.5015015015015015,0.4999719866119015,0.7622797006571758
257,-0.4974974974974975,0.4999719878444116,0.744850361377968
161,-0.49549549549549554,0.49997198823838085,0.7357454078025707
3,-0.48948948948948945,0.49997198892227607,0.7070504247160873
262,-0.4874874874874875,0.49997198904820783,0.6970774363977378
102,-0.47547547547547553,0.4999719893689442,0.6340945844393466
280,-0.45945945945945943,0.4999719894417772,0.5464661694972457
244,-0.4574574574574575,0.49997198944434496,0.5356035738645031
187,-0.45345345345345345,0.49997198944798626,0.5141245033840931
133,-0.4514514514514515,0.49997198944926846,0.5035408776884809
97,-0.4414414414414415,0.4999719894527357,0.45281797026661735
83,-0.4394394394394394,0.4999719894530856,0.4432193423883049
11,-0.4314314314314315,0.4999719894539523,0.4071225802701637
91,-0.42342342342342343,0.4999719894543541,0.3753224010895777
36,-0.4054054054054054,0.499971989454668,0.323031996626843
294,-0.3933933933933934,0.49997198945473015,0.30511801979934255
270,-0.39139139139139134,0.4999719894547363,0.3035325054719181
164,-0.3893893893893894,0.49997198945474175,0.30235144855973267
65,-0.3833833833833834,0.49997198945475446,0.3012335013606027
267,-0.3773773773773774,0.49997198945476323,0.3037227020157106
172,-0.36536536536536535,0.499971989454774,0.31913930749944874
233,-0.35935935935935936,0.49997198945477733,0.3317497610704066
