,x,y_predict,y
83,-0.997997997997998,0.4635450734368347,0.5385336956921547
38,-0.991991991991992,0.4635450734368347,0.5247430289278512
112,-0.985985985985986,0.4635450734368347,0.5137683949815116
6,-0.983983983983984,0.4635450734368347,0.5107128720169453
135,-0.9719719719719719,0.4635450734368347,0.4982428785062794
219,-0.963963963963964,0.4635450734368347,0.4949064253994142
16,-0.953953953953954,0.4635450734368347,0.4952252850946294
237,-0.943943943943944,0.4635450734368347,0.499201987056466
215,-0.9379379379379379,0.4635450734368347,0.5027057810989217
58,-0.933933933933934,0.4635450734368347,0.5052958614944463
107,-0.9319319319319319,0.4635450734368347,0.5066288106089658
145,-0.9279279279279279,0.4635450734368347,0.5093068951879149
207,-0.9259259259259259,0.4635450734368347,0.5106267983271836
204,-0.91991991991992,0.4635450734368347,0.514361005823337
80,-0.9099099099099099,0.4635450734368347,0.5191167657924789
9,-0.9079079079079079,0.4635450734368347,0.5197453945657622
243,-0.8978978978978979,0.4635450734368347,0.5207064648656254
108,-0.8918918918918919,0.4635450734368347,0.5192097130523625
127,-0.8838838838838838,0.4635450734368347,0.5143616129189942
47,-0.8758758758758759,0.4635450734368347,0.5059095048729102
21,-0.8718718718718719,0.4635450734368347,0.500247902044686
141,-0.8578578578578578,0.4635450734368347,0.47263767003889257
228,-0.8358358358358359,0.4635450734368347,0.4057289036382313
190,-0.8338338338338338,0.4635450734368347,0.3983873373877369
280,-0.8318318318318318,0.4635450734368347,0.39086637018433923
203,-0.8298298298298299,0.4635450734368347,0.38317472985791223
154,-0.8258258258258259,0.4635450734368347,0.36731657339211377
240,-0.8138138138138138,0.4635450734368347,0.3166857695924965
282,-0.8118118118118118,0.4635450734368347,0.3079196993973638
267,-0.8038038038038038,0.4635450734368347,0.27237006773017447
64,-0.7977977977977978,0.4635450734368347,0.2455673320348225
60,-0.7937937937937938,0.4635450734368347,0.2278365799000161
138,-0.7837837837837838,0.4635450734368347,0.18481101976121878
97,-0.7777777777777778,0.4635450734368347,0.16045406926576333
173,-0.7677677677677678,0.4635450734368347,0.12349848046526235
14,-0.7657657657657657,0.4635450734368347,0.11677461405808437
213,-0.7617617617617618,0.4635450734368347,0.10409741706511516
69,-0.7597597597597597,0.4635450734368347,0.0981687209528051
297,-0.7517517517517518,0.4635450734368347,0.07745903922424624
181,-0.7397397397397397,0.4635450734368347,0.05655879308788775
244,-0.7377377377377378,0.4635450734368347,0.054378674729850085
94,-0.7357357357357357,0.4635450734368347,0.052591499351910376
212,-0.7237237237237237,0.4635450734368347,0.05044843753384398
146,-0.7157157157157157,0.4635450734368347,0.0574946117262109
258,-0.7077077077077076,0.4635450734368347,0.07146116413176867
217,-0.6996996996996997,0.4635450734368347,0.09228921795479278
130,-0.6856856856856857,0.4635450734368347,0.14449733224387984
133,-0.6736736736736737,0.4635450734368347,0.2036428314939045
269,-0.6696696696696697,0.4635450734368347,0.22591907635428937
66,-0.6576576576576576,0.4635450734368347,0.2990373257127634
235,-0.6536536536536537,0.4635450734368347,0.3251291633642326
90,-0.6496496496496497,0.4635450734368347,0.35187759147413
153,-0.6396396396396397,0.4635450734368347,0.4207667946809037
176,-0.6376376376376376,0.4635450734368347,0.4347562873346851
205,-0.6356356356356356,0.4635450734368347,0.44877636149997907
7,-0.6256256256256256,0.4635450734368347,0.5187274952754235
239,-0.6236236236236237,0.4635450734368347,0.5325660995432306
45,-0.6056056056056056,0.4635450734368347,0.6509925970672625
120,-0.5835835835835836,0.4635450734368347,0.7686665724668041
299,-0.5735735735735736,0.4635450734368347,0.807841132951298
122,-0.5715715715715716,0.4635450734368347,0.814426149070286
260,-0.5675675675675675,0.4635450734368347,0.8262847083283296
20,-0.5635635635635636,0.4635450734368347,0.8363536455120681
30,-0.5555555555555556,0.4635450734368347,0.8509723832956446
24,-0.5535535535535536,0.4635450734368347,0.853458511024598
118,-0.5515515515515516,0.4635450734368347,0.8554734708410033
35,-0.5495495495495495,0.4635450734368347,0.8570165721331984
294,-0.5475475475475475,0.4635450734368347,0.8580878020538287
41,-0.5455455455455456,0.4635450734368347,0.8586878254139321
54,-0.5435435435435436,0.4635450734368347,0.8588179835322591
179,-0.5375375375375375,0.4635450734368347,0.8564127738882239
0,-0.5235235235235236,0.4635450734368347,0.835048274344668
134,-0.5195195195195195,0.4635450734368347,0.8251242263020468
57,-0.5175175175175175,0.4635450734368347,0.8195675267839793
103,-0.5115115115115115,0.4635450734368347,0.8006417349736569
257,-0.5075075075075075,0.4635450734368347,0.7862578055336034
15,-0.49949949949949946,0.4635450734368347,0.7537000159277751
111,-0.49549549549549554,0.4635450734368347,0.7357454078025707
277,-0.48348348348348347,0.4635450734368347,0.6766158738659477
160,-0.4814814814814815,0.4635450734368347,0.6661602025141424
246,-0.4774774774774775,0.4635450734368347,0.6448826395177804
33,-0.47547547547547553,0.4635450734368347,0.6340945844393466
73,-0.47347347347347346,0.4635450734368347,0.6232297396851734
56,-0.46946946946946944,0.4635450734368347,0.6013382442340861
261,-0.4674674674674675,0.4635450734368347,0.5903459429724581
226,-0.4654654654654655,0.4635450734368347,0.5793454979611204
