,x,y_predict,y
219,-0.98998998998999,0.5259263198192662,0.5207779768413199
47,-0.987987987987988,0.5230124453301881,0.5171215087166288
30,-0.9819819819819819,0.5179498769835033,0.5079486565351023
171,-0.97997997997998,0.5173355961933574,0.5054689607698973
203,-0.975975975975976,0.5173343433400821,0.501333551551851
281,-0.967967967967968,0.5202957594337215,0.4961262029016185
32,-0.9619619619619619,0.5232008953949857,0.4946072001023738
292,-0.95995995995996,0.5240553503463432,0.4945007368506137
19,-0.957957957957958,0.5248015272529296,0.49457590472329555
181,-0.955955955955956,0.5254180831317975,0.4948213031986218
113,-0.94994994994995,0.5263576572433926,0.49646131715638153
28,-0.9359359359359359,0.5230303330363835,0.5039839265056882
205,-0.933933933933934,0.522006969535483,0.5052958614944463
56,-0.9279279279279279,0.518324012007428,0.5093068951879149
15,-0.9039039039039038,0.4985483879366145,0.5205952888469064
18,-0.8898898898898899,0.4857245856715875,0.5183167599385123
158,-0.8838838838838838,0.48000466787654505,0.5143616129189942
189,-0.8798798798798799,0.4760421610944997,0.5106049863442261
180,-0.8738738738738738,0.4697434923113515,0.5032008329805367
271,-0.8518518518518519,0.43901213935704675,0.45711441215814536
289,-0.8438438438438438,0.4228205621341107,0.43314310260253885
196,-0.8418418418418419,0.4182178702720119,0.4265969515271346
86,-0.8398398398398399,0.41338036693191244,0.4198412532900588
2,-0.8378378378378378,0.4083042173803063,0.41288280470436034
216,-0.8238238238238238,0.36613488461406646,0.3591696994997431
162,-0.8178178178178178,0.3448284495950559,0.3339841912590943
220,-0.8078078078078078,0.30617648574771883,0.29021612914105066
146,-0.7997997997997999,0.27354810037335586,0.254487901313663
184,-0.7857857857857857,0.21589866319464915,0.19321076130250953
35,-0.7817817817817818,0.19979715436368276,0.17654228363315771
39,-0.7777777777777778,0.1840184516945994,0.16045406926576333
68,-0.7757757757757757,0.17627512921944305,0.1526624774476305
66,-0.7737737737737738,0.168642578333636,0.14505761535726736
23,-0.7697697697697697,0.15375166904860993,0.1304622994329509
76,-0.7657657657657657,0.1394343132593791,0.11677461405808437
169,-0.7617617617617618,0.12578949656144922,0.10409741706511516
63,-0.7437437437437437,0.07609252232646552,0.06206899482230199
0,-0.7417417417417418,0.072133654764367,0.05912476801133215
51,-0.7397397397397397,0.06856592516895915,0.05655879308788775
14,-0.7377377377377378,0.06541172049445065,0.054378674729850085
131,-0.7357357357357357,0.06269317080753661,0.052591499351910376
211,-0.7337337337337337,0.060431858816995754,0.05120382110611016
179,-0.7277277277277278,0.05659221303759365,0.04949505626932088
104,-0.7257257257257257,0.05635331086044215,0.049759820132505406
77,-0.7137137137137137,0.06665068163732746,0.06033700729499675
298,-0.7057057057057057,0.08468199498605428,0.07603076073750442
234,-0.6736736736736737,0.21327647040708214,0.2036428314939045
157,-0.6716716716716717,0.2222617257153195,0.21463446395397584
206,-0.6696696696696697,0.23120948461470003,0.22591907635428937
127,-0.6636636636636637,0.2578362188021157,0.2614014514662041
139,-0.6616616616616617,0.26667660704479623,0.27372649715709807
240,-0.6536536536536537,0.30257817212451354,0.3251291633642326
287,-0.6296296296296297,0.4423741605144433,0.49084651366287635
241,-0.6196196196196196,0.5250247857782343,0.5599532147140001
93,-0.6176176176176176,0.5428608462665586,0.5734675167374633
277,-0.6036036036036037,0.6678891381007295,0.6631694632437117
117,-0.6016016016016016,0.6844481621498222,0.6750924162329984
75,-0.5975975975975976,0.7156081931413945,0.6981178467732793
286,-0.5895895895895895,0.7682912834646811,0.7404975577689317
46,-0.5835835835835836,0.7982778730238669,0.7686665724668041
248,-0.5815815815815816,0.8064243356194886,0.7773055989143132
16,-0.5735735735735736,0.8303132090819232,0.807841132951298
27,-0.5715715715715716,0.8342833150162852,0.814426149070286
49,-0.5635635635635636,0.8434312211848041,0.8363536455120681
195,-0.5575575575575575,0.8444867750006169,0.8480164550914993
293,-0.5475475475475475,0.8385398577423956,0.8580878020538287
50,-0.5435435435435436,0.8343160632916126,0.8588179835322591
145,-0.5415415415415415,0.8319385629554786,0.8584802920412529
225,-0.5395395395395395,0.8294232169122842,0.8576774376527635
48,-0.5375375375375375,0.8267976372305237,0.8564127738882239
194,-0.5335335335335336,0.821317272489633,0.8525147335495087
299,-0.5315315315315315,0.8185075428028766,0.8498913452789543
116,-0.5275275275275275,0.8128387825010082,0.8433256112552802
110,-0.5255255255255256,0.8100037895408149,0.839397061046786
239,-0.5215215215215215,0.804354752292116,0.8302876640183529
120,-0.5175175175175175,0.7986933302200527,0.8195675267839793
125,-0.5075075075075075,0.7833197365431669,0.7862578055336034
230,-0.5015015015015015,0.7717338175256617,0.7622797006571758
257,-0.4974974974974975,0.7622730798217626,0.744850361377968
161,-0.49549549549549554,0.7568969709094213,0.7357454078025707
3,-0.48948948948948945,0.737818625230777,0.7070504247160873
262,-0.4874874874874875,0.7304109170523522,0.6970774363977378
102,-0.47547547547547553,0.6747831891816848,0.6340945844393466
280,-0.45945945945945943,0.5742274320522843,0.5464661694972457
244,-0.4574574574574575,0.5598304658299798,0.5356035738645031
187,-0.45345345345345345,0.5299363637301494,0.5141245033840931
133,-0.4514514514514515,0.514473255395671,0.5035408776884809
97,-0.4414414414414415,0.4333475332656268,0.45281797026661735
83,-0.4394394394394394,0.4167564301898204,0.4432193423883049
11,-0.4314314314314315,0.35206802617909094,0.4071225802701637
91,-0.42342342342342343,0.295442105080346,0.3753224010895777
36,-0.4054054054054054,0.2274860396836503,0.323031996626843
294,-0.3933933933933934,0.23151768032674624,0.30511801979934255
270,-0.39139139139139134,0.23503757663913924,0.3035325054719181
164,-0.3893893893893894,0.2391576726127362,0.30235144855973267
65,-0.3833833833833834,0.25435119654687305,0.3012335013606027
267,-0.3773773773773774,0.27237551519469905,0.3037227020157106
172,-0.36536536536536535,0.311679920316128,0.31913930749944874
233,-0.35935935935935936,0.33152104275630706,0.3317497610704066
111,-0.35535535535535534,0.34463862718277416,0.34182724573848755
207,-0.34934934934934936,0.36419529392611816,0.3592532221618824
103,-0.34534534534534533,0.37724541251804833,0.37228179325075306
149,-0.3433433433433434,0.3838074762868144,0.3791837041155155
73,-0.3413413413413413,0.3904117141000692,0.38632717997975907
275,-0.3373373373373374,0.4038039446334331,0.4012860204508541
159,-0.3273273273273274,0.43906592227061747,0.44195213059983995
112,-0.31731731731731727,0.47836712899277345,0.4858098982502564
138,-0.30930930930930933,0.513726530139865,0.5218926495414636
186,-0.30330330330330335,0.5427506147810821,0.5488707943946077
87,-0.3013013013013013,0.5528857529453461,0.5577632486835917
78,-0.2952952952952953,0.5844970874478894,0.5839222100800293
246,-0.28328328328328334,0.6508296106529539,0.6325606763977288
198,-0.2792792792792793,0.6727398275954906,0.6472664896695439
269,-0.27327327327327333,0.704014587580382,0.6675524107497522
150,-0.27127127127127126,0.7137816842780934,0.6737938851648371
253,-0.26126126126126126,0.7550161383349876,0.700615937917461
22,-0.25725725725725723,0.7669450922869887,0.7091238674104334
135,-0.2532532532532532,0.7757252952757692,0.7162665841100562
82,-0.25125125125125125,0.7788556152619659,0.7193094697433051
151,-0.2492492492492493,0.7811172041657821,0.7219924029092192
182,-0.24724724724724723,0.7824973498744785,0.7243104045246167
33,-0.2432432432432432,0.7825996473976711,0.7278347472494681
124,-0.21521521521521525,0.7008547376463863,0.7101164103286822
249,-0.21121121121121122,0.6819921794932484,0.7016826096494929
245,-0.20920920920920927,0.672363433967737,0.6969508407271777
109,-0.2072072072072072,0.6626709735228806,0.6918854228460016
106,-0.20520520520520524,0.6529615904359022,0.6864942484264687
101,-0.20120120120120122,0.633660163024338,0.6747688881437386
96,-0.19519519519519524,0.6055222716743897,0.6549652961051982
130,-0.19319319319319317,0.5964685008729189,0.647814572515411
214,-0.1811811811811812,0.5465601184375831,0.5999560191312003
266,-0.17517517517517522,0.5245256933511446,0.5734228361672867
60,-0.16716716716716717,0.49766214420285154,0.536194803919837
229,-0.14714714714714716,0.43652304732648994,0.4398907727539656
218,-0.14314314314314314,0.424310848542001,0.421070680190364
140,-0.1391391391391391,0.4119082019398097,0.40268547458083875
276,-0.13713713713713716,0.4056268911504769,0.39369337427239115
173,-0.12712712712712715,0.3735039168721255,0.35131456342381817
21,-0.12312312312312312,0.3604607461039917,0.3358240376872998
5,-0.12112112112112117,0.3539459155532363,0.32844381776928727
9,-0.1191191191191191,0.3474571215491261,0.321323179260481
126,-0.11311311311311312,0.32833387688454174,0.30163311485801814
67,-0.10910910910910909,0.31607765473874094,0.29000611257395875
213,-0.10310310310310311,0.2988786121351945,0.2750064139013082
199,-0.10110110110110115,0.2935538860043295,0.27069101403201357
274,-0.09909909909909909,0.2884714793135701,0.26673028927323483
221,-0.09709709709709713,0.28365369141321767,0.263130851122301
200,-0.09509509509509506,0.27912215051073286,0.2598987331173543
296,-0.07707707707707712,0.2542430474527183,0.2480375031165447
261,-0.07107107107107113,0.25333230924955064,0.25113632692529025
176,-0.06706706706706711,0.25492413284933535,0.25515459784304384
228,-0.06306306306306309,0.25826167866310235,0.2607086625659628
57,-0.05305305305305308,0.2738684768788595,0.2810694835784236
12,-0.04504504504504503,0.2930002955061229,0.30358665365150983
92,-0.04304304304304307,0.29856957705561327,0.3100124836214563
80,-0.03703703703703709,0.31685839913753067,0.3310430565391814
24,-0.033033033033033066,0.3301700402049386,0.3464133759370088
259,-0.027027027027027084,0.35143063563176435,0.3712526008125736
10,-0.017017017017017078,0.3892055998882127,0.4165234973340638
279,-0.013013013013013053,0.4048427790291298,0.43565599902646274
121,-0.009009009009009028,0.4206944932272362,0.45519463907336155
238,0.005005005005005003,0.47794550886662573,0.5249838806578262
237,0.009009009009008917,0.49502316620825504,0.5448053609266379
95,0.02902902902902893,0.5891610833868871,0.6372479705502347
90,0.03503503503503502,0.6207059672557176,0.6613990111834773
222,0.03703703703703698,0.6314884678982078,0.6689569434608182
264,0.04304304304304307,0.6642544466611447,0.6899875163785437
175,0.047047047047046986,0.6860462021582733,0.7025298536250633
168,0.05105105105105112,0.7073181563325097,0.7137972130100322
243,0.05705705705705699,0.7371403698483459,0.7281565295994703
1,0.06306306306306309,0.76273278755534,0.7392913374340372
43,0.067067067067067,0.7764430744309117,0.744845402156956
290,0.06906906906906896,0.7820752986180517,0.7470482220720409
59,0.07907907907907896,0.7956138539250743,0.752208296923111
38,0.08108108108108114,0.79509627571924,0.7520597883045035
284,0.08908908908908897,0.7817582691733309,0.7475422341153732
163,0.09709709709709702,0.7515691958176418,0.7368691488776992
118,0.1091091091091092,0.6835751008296658,0.709993887426041
242,0.12112112112112117,0.6061516532226817,0.6715561822307128
226,0.13713713713713704,0.5189861427120236,0.6063066257276093
55,0.13913913913913922,0.5104289727508234,0.5973145254191607
142,0.1511511511511512,0.4705362299967407,0.5409762669350636
188,0.1651651651651651,0.4440435604972803,0.47334351143428793
44,0.16716716716716706,0.4414758940793037,0.4638051960801636
295,0.1711711711711712,0.43696316178172306,0.4449759100532154
223,0.19319319319319317,0.41991172248742775,0.35218542748458903
123,0.20120120120120122,0.4146063702574578,0.3252311118562614
79,0.2072072072072071,0.41047308578836206,0.3081145771539987
17,0.21121121121121122,0.40759933727428643,0.2983173903505071
40,0.23123123123123124,0.3915845486038575,0.27067702950063094
122,0.2332332332332332,0.38984640486089095,0.26997056333619507
202,0.23523523523523515,0.3880902718478373,0.2696464989566089
208,0.2492492492492493,0.3756100492338736,0.2780075970907808
54,0.25125125125125125,0.37386546340675686,0.2806905302566948
255,0.26126126126126126,0.3658473649463303,0.299384062082539
170,0.26726726726726735,0.3620859457190252,0.31457027565144546
53,0.2752752752752752,0.3593122777759235,0.33895698931598844
108,0.28728728728728736,0.3630638228867125,0.3829717288697267
252,0.2892892892892893,0.3649494969916313,0.3910142363962712
285,0.30330330330330324,0.391298617231497,0.4511292056053917
31,0.3113113113113113,0.41781987853504077,0.48714778525794067
254,0.3273273273273274,0.4936674534657878,0.55804786940016
89,0.3353353353353352,0.5387972769734904,0.5909258795160041
13,0.3373373373373374,0.5503084793443431,0.5987139795491458
6,0.34334334334334327,0.584493475571809,0.6208162958844841
201,0.3473473473473474,0.6064286727919398,0.6343658146206774
165,0.35335335335335327,0.6369747553252108,0.6526615077935536
232,0.35535535535535545,0.6463324567437163,0.6581727542615128
250,0.3573573573573574,0.655204825217576,0.6633723531994953
185,0.3673673673673674,0.6910618160074142,0.684361487786711
282,0.37137137137137133,0.7009487349208381,0.6902640091583552
183,0.39139139139139134,0.7093910260975126,0.6964674945280819
231,0.3933933933933933,0.7066594366053802,0.6948819802006576
29,0.40140140140140135,0.6901698860838094,0.6845219075261206
193,0.40740740740740744,0.6726931087420411,0.6726113671473597
160,0.42142142142142136,0.61944974670558,0.6318680998765902
42,0.4294294294294294,0.5839791214488717,0.6012608856432362
278,0.4494494494494494,0.49024641471895614,0.5069172623759329
288,0.45945945945945943,0.44440919622310915,0.4535338305027543
247,0.47547547547547553,0.3761277779684197,0.3659054155606533
190,0.47947947947947944,0.36023893164645826,0.34442316224144
45,0.4914914914914914,0.3155867033627711,0.28317003520799283
265,0.4934934934934936,0.3085838161066801,0.27359983374371755
153,0.49549549549549554,0.3017050983323504,0.26425459219742936
192,0.5095095095095095,0.2569855335308371,0.2063815077029209
144,0.5135135135135136,0.24530975685144923,0.19268463872559066
72,0.5155155155155156,0.23965966960485607,0.18637231448290714
178,0.5175175175175175,0.2341377771942814,0.1804324732160208
143,0.5315315315315314,0.19945118137912515,0.1501086547210458
236,0.5335335335335336,0.19514789850673941,0.14748526645049126
37,0.5375375375375375,0.18713655042704141,0.14358722611177616
154,0.5435435435435436,0.1768413832230445,0.14118201646774087
129,0.5455455455455456,0.17394313811870699,0.14131217458606793
34,0.5555555555555556,0.164502646422733,0.14902761670435533
174,0.5715715715715715,0.1739464214317577,0.1855738509297138
61,0.5755755755755756,0.18255834614601352,0.19917158621020942
25,0.5935935935935936,0.2586854835759237,0.2800447568820462
132,0.6016016016016015,0.31174136947341324,0.3249075837670011
69,0.6056056056056056,0.34194471133363596,0.3490074029327375
156,0.6216216216216217,0.4777054472892185,0.4536862713196801
155,0.6256256256256256,0.5128299217595536,0.4812725047245765
99,0.6316316316316317,0.5640596412203942,0.5231611251460463
166,0.6396396396396395,0.6265614679703015,0.5792332053190957
147,0.6436436436436437,0.6542123242816114,0.6070515487560301
115,0.6536536536536537,0.7112633284989494,0.6748708366357674
119,0.6556556556556556,0.7207913390169471,0.6880067179555123
94,0.6576576576576576,0.7298386273755664,0.7009626742872366
148,0.6776776776776776,0.814903948437631,0.8174129634229966
258,0.6816816816816818,0.834073063835115,0.837156133637404
41,0.6836836836836837,0.84389775363978,0.8465088992417473
191,0.6996996996996996,0.9153727712369439,0.9077107820452069
235,0.7117117117117118,0.9429614353598625,0.9363872622835177
272,0.7237237237237237,0.9462425730892395,0.949551562466156
137,0.7557557557557557,0.9258749983536589,0.9128096244513716
4,0.7637637637637638,0.9183494527139494,0.8896965620170145
227,0.7677677677677677,0.9120393295866925,0.876501519534738
212,0.7817817817817818,0.865631215197032,0.8234577163668423
268,0.7837837837837838,0.8552225053776263,0.8151889802387813
136,0.7877877877877877,0.8316001363326087,0.7982726327849017
197,0.7917917917917918,0.8047624992555065,0.780945543408941
74,0.7977977977977977,0.7607769721905004,0.7544326679651778
20,0.7997997997997999,0.7458183752950456,0.745512098686337
256,0.8038038038038038,0.7166427250565406,0.7276299322698255
260,0.8098098098098099,0.6775926476431147,0.7009077575311733
81,0.8158158158158157,0.6476945539217007,0.6746220088957275
204,0.8178178178178177,0.640116687261869,0.6660158087409065
98,0.8218218218218218,0.6284962569831354,0.6491085952351038
251,0.8238238238238238,0.6243098566910565,0.6408303005002569
58,0.8258258258258258,0.6210570889879532,0.632683426607887
141,0.8278278278278277,0.6185935587879754,0.6246784063226637
64,0.8378378378378377,0.6120296992055517,0.5871171952956403
88,0.8398398398398399,0.6105933052726065,0.5801587467099413
177,0.8418418418418419,0.6087179174010962,0.5734030484728654
209,0.8438438438438438,0.6062617517295916,0.5668568973974611
283,0.8458458458458458,0.6031042865455623,0.560526578498854
71,0.8518518518518519,0.5885929950266244,0.5428855878418547
210,0.8598598598598599,0.55671679176172,0.5226739936337604
134,0.867867867867868,0.5140765947095991,0.5063983313874185
128,0.8698698698698699,0.5026822551722496,0.5029513261267194
215,0.8718718718718719,0.4913111570249633,0.499752097955314
100,0.8738738738738738,0.48012694075986373,0.49679916701946325
84,0.8758758758758758,0.4692886493707472,0.49409049512709
70,0.8798798798798799,0.44923722278811545,0.48939501365577387
8,0.8818818818818819,0.4402822543350863,0.48740138386492093
26,0.8938938938938938,0.4066323708592662,0.4800992287063105
107,0.8958958958958958,0.40463249808235624,0.4796028634750413
263,0.8998998998998999,0.40354095882047125,0.4791631480342392
152,0.907907907907908,0.41114920375154324,0.48025460543423776
7,0.9119119119119119,0.41856327484638206,0.48163392087637125
291,0.937937937937938,0.48095031622648854,0.4972942189010783
105,0.9439439439439439,0.49279606609550325,0.500798012943534
217,0.94994994994995,0.5028804777515695,0.5035386828436185
114,0.9559559559559558,0.5113188336054281,0.5051786968013782
85,0.9639639639639639,0.5203944614800772,0.5050935746005858
297,0.96996996996997,0.5259052187593651,0.5029325318952883
224,0.9759759759759759,0.530585402428748,0.49866644844814917
62,0.9819819819819819,0.5346585157016155,0.49205134346489765
167,0.9839839839839839,0.535915041874688,0.48928712798305474
52,0.98998998998999,0.5394670537435333,0.4792220231586802
273,0.9959959959959961,0.5428000559295656,0.4663829473372367
