,it,mse
0,0,0.04178112535906005
1,1,0.04136812171255267
2,2,0.041162249528887085
3,3,0.04101990069089766
4,4,0.04089636451315539
5,5,0.040771764799751295
6,6,0.040635772268830216
7,7,0.04048235333196481
8,8,0.040310164306483216
9,9,0.040127011237930214
10,10,0.03995209828937667
11,11,0.03980510479640389
12,12,0.03969054462234502
13,13,0.039599222143550335
14,14,0.03951970731610623
15,15,0.03944389003598261
16,16,0.03936685576864646
17,17,0.03928552595878072
18,18,0.03919767981449869
19,19,0.03910146031233507
20,20,0.03899517803367259
21,21,0.03887722095469211
22,22,0.038745916446502604
23,23,0.038599338657729056
24,24,0.038435357349936146
25,25,0.03825238156860093
26,26,0.03805059651393457
27,27,0.03783237068820226
28,28,0.03760140258217598
29,29,0.0373621301957895
30,30,0.037119662388576294
31,31,0.03687946385580983
32,32,0.036646939076335594
33,33,0.036427038224001416
34,34,0.03622374101471943
35,35,0.03603945574061314
36,36,0.03587457584503469
37,37,0.035727425202181154
38,38,0.03559462775716599
39,39,0.0354717149464425
40,40,0.03535370707069029
41,41,0.035235534341149
42,42,0.0351124002015501
43,43,0.03498031417752879
44,44,0.034836825736237594
45,45,0.03468157614629908
46,46,0.03451617671446718
47,47,0.03434338301328804
48,48,0.034166017715676573
49,49,0.0339860981444731
50,50,0.033804385696742545
51,51,0.033620399313171456
52,52,0.03343279588318816
53,53,0.03323990193171012
54,54,0.033040173013967146
55,55,0.03283246140685841
56,56,0.03261609352558768
57,57,0.03239082513193664
58,58,0.03215675028522374
59,59,0.03191421655507597
60,60,0.031663769678922586
61,61,0.03140612852732008
62,62,0.03114217895272402
63,63,0.030872971119844928
64,64,0.030599706445841073
65,65,0.03032370497561272
66,66,0.03004635012083962
67,67,0.029769013668406147
68,68,0.029492968349012685
69,69,0.02921929684970562
70,70,0.028948804339961522
71,71,0.02868193642470345
72,72,0.028418696394627987
73,73,0.028158545111726187
74,74,0.027900254423600425
75,75,0.027641674956926158
76,76,0.027379394894986912
77,77,0.02710839770154725
78,78,0.0268222948657113
79,79,0.026515520464817505
80,80,0.026187956166550928
81,81,0.02584697171655905
82,82,0.025501868535089095
83,83,0.02515768174264565
84,84,0.024814682022618755
85,85,0.02447067672311468
86,86,0.024123380574778648
87,87,0.023772422922183355
88,88,0.023420706549580134
89,89,0.023074507404912944
90,90,0.022741942001894378
91,91,0.022430371538204628
92,92,0.022144081742320684
93,93,0.021883303539141023
94,94,0.021644708509555338
95,95,0.021422817118961136
96,96,0.02121160087273076
97,97,0.021005760066232938
98,98,0.020801439381820264
99,99,0.02059634203181534
100,100,0.02038935595474278
101,101,0.020179985841708856
102,102,0.01996792394777131
103,103,0.019752828310355804
104,104,0.01953415789362016
105,105,0.01931102882029926
106,106,0.019082218967309793
107,107,0.01884649698806973
108,108,0.01860339743183701
109,109,0.018353934109573165
110,110,0.018099750224499653
111,111,0.01784146576933142
112,112,0.017579558797772864
113,113,0.017315386662707138
114,114,0.017050326387091863
115,115,0.016785375237136226
116,116,0.016521413365237415
117,117,0.016259416008005522
118,118,0.016000520605387897
119,119,0.01574602928342354
120,120,0.015497389110346973
121,121,0.015256166584836913
122,122,0.015024023093084319
123,123,0.014802688054459641
124,124,0.014593912747597445
125,125,0.014399380620969656
126,126,0.01422056196581931
127,127,0.0140585308389534
128,128,0.013913791551189011
129,129,0.01378616967708662
130,130,0.01367480206789141
131,131,0.013578224422064444
132,132,0.013494523674026405
133,133,0.013421508609451044
134,134,0.01335685576662808
135,135,0.013298200619950436
136,136,0.013243156855905786
137,137,0.013189252690854714
138,138,0.013133769365182447
139,139,0.013073452595279311
140,140,0.013004049353086529
141,141,0.012919644001793275
142,142,0.012812054946172956
143,143,0.012671998964882332
144,144,0.012497841313346286
145,145,0.01231493616942441
