,it,mse
0,0,0.2655418372289883
1,1,0.1437367898335458
2,2,0.10059719835397293
3,3,0.10059719835397293
4,4,0.06913746469564187
5,5,0.051520428787941164
6,6,0.049572184629737975
7,7,0.049572184629737975
8,8,0.049572184629737975
9,9,0.049572184629737975
10,10,0.049572184629737975
11,11,0.04531486631771218
12,12,0.04531486631771218
13,13,0.04531486631771218
14,14,0.04531486631771218
15,15,0.04531486631771218
16,16,0.04525074931977615
17,17,0.04525074931977615
18,18,0.04525074931977615
19,19,0.04525074931977615
20,20,0.04525074931977615
21,21,0.04525074931977615
22,22,0.04525074931977615
23,23,0.04517866403053659
24,24,0.04517866403053659
25,25,0.04517866403053659
26,26,0.04517866403053659
27,27,0.04508302488165555
28,28,0.04508302488165555
29,29,0.04508302488165555
30,30,0.04248271168900278
31,31,0.04248271168900278
32,32,0.04158229845484979
33,33,0.04158229845484979
34,34,0.04158229845484979
35,35,0.04158229845484979
36,36,0.04158229845484979
37,37,0.04158229845484979
38,38,0.04158229845484979
39,39,0.04158229845484979
40,40,0.04158229845484979
41,41,0.04158229845484979
42,42,0.04158229845484979
43,43,0.04158229845484979
44,44,0.04158229845484979
45,45,0.04158229845484979
46,46,0.04158229845484979
47,47,0.04158229845484979
48,48,0.04158229845484979
49,49,0.04158229845484979
50,50,0.038954179025880296
51,51,0.038954179025880296
52,52,0.038954179025880296
53,53,0.038954179025880296
54,54,0.038954179025880296
55,55,0.038954179025880296
56,56,0.038954179025880296
57,57,0.038954179025880296
58,58,0.038954179025880296
59,59,0.038954179025880296
60,60,0.038954179025880296
61,61,0.038954179025880296
62,62,0.038954179025880296
63,63,0.038954179025880296
64,64,0.038954179025880296
65,65,0.038954179025880296
66,66,0.038954179025880296
67,67,0.038954179025880296
68,68,0.038954179025880296
69,69,0.038954179025880296
70,70,0.038954179025880296
71,71,0.038954179025880296
72,72,0.038954179025880296
73,73,0.038954179025880296
74,74,0.038954179025880296
75,75,0.038954179025880296
76,76,0.038954179025880296
77,77,0.038954179025880296
78,78,0.038954179025880296
79,79,0.038954179025880296
80,80,0.038954179025880296
81,81,0.038954179025880296
82,82,0.038954179025880296
83,83,0.038954179025880296
84,84,0.038954179025880296
85,85,0.038954179025880296
86,86,0.038954179025880296
87,87,0.038954179025880296
88,88,0.038954179025880296
89,89,0.038954179025880296
90,90,0.038954179025880296
91,91,0.038954179025880296
92,92,0.038954179025880296
93,93,0.038954179025880296
94,94,0.038954179025880296
95,95,0.038954179025880296
96,96,0.038954179025880296
97,97,0.038954179025880296
98,98,0.038954179025880296
99,99,0.038954179025880296
100,100,0.038954179025880296
101,101,0.038954179025880296
102,102,0.038954179025880296
103,103,0.038954179025880296
104,104,0.038954179025880296
105,105,0.038954179025880296
106,106,0.038954179025880296
107,107,0.038954179025880296
108,108,0.038954179025880296
109,109,0.038954179025880296
110,110,0.038954179025880296
111,111,0.038954179025880296
112,112,0.038954179025880296
113,113,0.03890820799944325
114,114,0.03890820799944325
115,115,0.03890820799944325
116,116,0.03890820799944325
117,117,0.03890820799944325
118,118,0.03890820799944325
119,119,0.03890820799944325
120,120,0.03890820799944325
121,121,0.03890820799944325
122,122,0.03890820799944325
123,123,0.03890820799944325
124,124,0.03890820799944325
125,125,0.03890820799944325
126,126,0.03890820799944325
127,127,0.03890820799944325
128,128,0.03890820799944325
129,129,0.03890820799944325
130,130,0.03890820799944325
131,131,0.03890820799944325
132,132,0.03890820799944325
133,133,0.03890820799944325
134,134,0.03890820799944325
135,135,0.03890820799944325
136,136,0.03890820799944325
137,137,0.03890820799944325
138,138,0.03890820799944325
139,139,0.03890820799944325
140,140,0.03890820799944325
141,141,0.03890820799944325
142,142,0.03890820799944325
143,143,0.03890820799944325
144,144,0.03890820799944325
145,145,0.03890820799944325
146,146,0.03890820799944325
147,147,0.03890820799944325
148,148,0.03890820799944325
149,149,0.03890820799944325
150,150,0.03890820799944325
151,151,0.03890820799944325
152,152,0.03890820799944325
153,153,0.03890820799944325
154,154,0.03890820799944325
155,155,0.03890820799944325
156,156,0.03890820799944325
157,157,0.03890820799944325
158,158,0.03890820799944325
159,159,0.03890820799944325
160,160,0.03890820799944325
161,161,0.03890820799944325
162,162,0.03890820799944325
163,163,0.03890820799944325
164,164,0.03890820799944325
165,165,0.03890820799944325
166,166,0.03890820799944325
167,167,0.03890820799944325
168,168,0.03890820799944325
169,169,0.03890820799944325
170,170,0.03890820799944325
171,171,0.03890820799944325
172,172,0.03890820799944325
173,173,0.03890820799944325
174,174,0.03890820799944325
175,175,0.03890820799944325
176,176,0.03890820799944325
177,177,0.03890820799944325
178,178,0.03890820799944325
179,179,0.03890820799944325
180,180,0.03890820799944325
181,181,0.03890820799944325
182,182,0.03890820799944325
183,183,0.03890820799944325
184,184,0.03890820799944325
185,185,0.03890820799944325
186,186,0.03890820799944325
187,187,0.03890820799944325
188,188,0.03890820799944325
189,189,0.03890820799944325
190,190,0.03890820799944325
191,191,0.03890820799944325
192,192,0.03890820799944325
193,193,0.03890820799944325
194,194,0.03890820799944325
195,195,0.03890820799944325
196,196,0.03890820799944325
197,197,0.03890820799944325
198,198,0.03890820799944325
199,199,0.03890820799944325
200,200,0.03890820799944325
201,201,0.03890820799944325
202,202,0.03890820799944325
