,x,y_predict,y
169,-0.995995995995996,0.4870218907820437,0.5336170526627633
52,-0.991991991991992,0.4898752137754798,0.5247430289278512
219,-0.987987987987988,0.4926644621951629,0.5171215087166288
177,-0.985985985985986,0.49403145416998645,0.5137683949815116
209,-0.97997997997998,0.4980034744276155,0.5054689607698973
67,-0.977977977977978,0.4992790979544382,0.5032665084536122
36,-0.975975975975976,0.50052770925596,0.501333551551851
122,-0.973973973973974,0.5017475422184982,0.49966188772788084
60,-0.96996996996997,0.5040935606785424,0.4970674681047117
217,-0.967967967967968,0.5052159654726469,0.4961262029016185
80,-0.95995995995996,0.5093217881380436,0.4945007368506137
228,-0.957957957957958,0.5102418487173399,0.49457590472329555
26,-0.9479479479479479,0.5140926384470988,0.49726905075099037
281,-0.9459459459459459,0.514696428481042,0.49818678258240573
164,-0.943943943943944,0.5152390652126904,0.499201987056466
266,-0.9379379379379379,0.5164745914653093,0.5027057810989217
115,-0.9359359359359359,0.516746959466361,0.5039839265056882
227,-0.9219219219219219,0.5164235263080376,0.5131660845128748
260,-0.91991991991992,0.5160254016889706,0.514361005823337
138,-0.9079079079079079,0.5115116675185247,0.5197453945657622
185,-0.8998998998998999,0.5062718016678328,0.5208368519657608
216,-0.8938938938938938,0.5010461093990629,0.5199007712936895
16,-0.8798798798798799,0.4841263910780822,0.5106049863442261
124,-0.8758758758758759,0.4779987536848669,0.5059095048729102
156,-0.8718718718718719,0.4712701096559159,0.500247902044686
89,-0.8698698698698699,0.46767697559934834,0.49704867387328056
183,-0.8658658658658659,0.4600276320804604,0.48990596854378976
101,-0.8638638638638638,0.4559697737113283,0.4859612208920202
184,-0.8458458458458459,0.41242561798498195,0.4394734215011465
154,-0.8438438438438438,0.40681804451439096,0.43314310260253885
179,-0.8338338338338338,0.37659730012086257,0.3983873373877369
234,-0.8258258258258259,0.34998702921927427,0.36731657339211377
275,-0.8198198198198199,0.32878512914530295,0.342492507017632
145,-0.8078078078078078,0.2838557882148712,0.29021612914105066
112,-0.8058058058058057,0.2761221549693134,0.2813043367405828
245,-0.8038038038038038,0.2683398011591899,0.27237006773017447
56,-0.7977977977977978,0.24479043215528382,0.2455673320348225
187,-0.7837837837837838,0.18994548089822863,0.18481101976121878
15,-0.7757757757757757,0.15981363954197775,0.1526624774476305
144,-0.7617617617617618,0.11205715493882541,0.10409741706511516
12,-0.7597597597597597,0.10596144384059199,0.0981687209528051
118,-0.7577577577577578,0.10008734517910559,0.09252920232153283
9,-0.7457457457457457,0.07023369738829266,0.06538336538872414
126,-0.7377377377377378,0.05639648822638312,0.054378674729850085
192,-0.7337337337337337,0.05158305601115356,0.05120382110611016
0,-0.7277277277277278,0.04723275085978964,0.04949505626932088
99,-0.7217217217217218,0.04654713494901298,0.05156402323600623
238,-0.7117117117117118,0.054087888089454875,0.06361273771648235
96,-0.7097097097097097,0.05694735295667714,0.06732120115295431
57,-0.7077077077077076,0.060265755908928326,0.07146116413176867
224,-0.6876876876876876,0.11875376637313796,0.13587171219934402
174,-0.6796796796796797,0.15459873369628988,0.17254592574993033
51,-0.6756756756756757,0.17497338529061213,0.19295643123710465
143,-0.6556556556556556,0.29749299383076205,0.3119932820444878
116,-0.6476476476476476,0.35379024966111994,0.3654579136537062
202,-0.6436436436436437,0.3829132206341611,0.3929484512439699
297,-0.6336336336336337,0.4572426103860716,0.4628096859518821
28,-0.6276276276276276,0.5020309964665863,0.5048151851181043
117,-0.6256256256256256,0.5168630456509176,0.5187274952754235
19,-0.6156156156156156,0.5893349469214657,0.5868397465455053
233,-0.6036036036036037,0.6699022704091575,0.6631694632437117
225,-0.5975975975975976,0.7063819482055063,0.6981178467732793
24,-0.5935935935935936,0.728986460742744,0.7199552431179538
21,-0.5875875875875876,0.7600315658578961,0.7502515721170652
168,-0.5775775775775776,0.8033403133802199,0.7933958493225012
108,-0.5695695695695695,0.8297316107976107,0.8205762156268178
142,-0.5535535535535536,0.8591047294761887,0.853458511024598
196,-0.5515515515515516,0.8605537446940779,0.8554734708410033
292,-0.5415415415415415,0.8605350086852971,0.8584802920412529
237,-0.5155155155155156,0.8087285872262608,0.8136276855170929
259,-0.5075075075075075,0.7801663095816816,0.7862578055336034
173,-0.5055055055055055,0.7722796921692949,0.778572314671805
190,-0.4914914914914915,0.7102753713194827,0.7168299647920076
105,-0.48948948948948945,0.7006200675586611,0.7070504247160873
71,-0.4814814814814815,0.6605975455639741,0.6661602025141424
123,-0.4774774774774775,0.6399555610140294,0.6448826395177804
139,-0.47547547547547553,0.6295294440455923,0.6340945844393466
175,-0.4714714714714715,0.6085417695812277,0.6123052365899647
276,-0.4494494494494494,0.4947672931140868,0.4930827376240671
59,-0.44344344344344344,0.46580297510910484,0.462618424322201
92,-0.4414414414414415,0.45647831446571974,0.45281797026661735
268,-0.43743743743743746,0.4383985105242843,0.4338368099603893
277,-0.42342342342342343,0.38230291299878905,0.3753224010895777
285,-0.42142142142142147,0.37534256165375784,0.3681319001234101
73,-0.4134134134134134,0.35050738163976275,0.34271087977780096
102,-0.41141141141141147,0.3450903165550327,0.3372343896333011
211,-0.4094094094094094,0.3400045064777072,0.3321247657595367
127,-0.40740740740740744,0.33525644780625286,0.3273886328526403
291,-0.4054054054054054,0.3308521708618254,0.323031996626843
85,-0.39539539539539537,0.31416468778097384,0.30710715673645284
141,-0.39139139139139134,0.3100522474326655,0.3035325054719181
218,-0.3833833833833834,0.30632436696093807,0.3012335013606027
34,-0.3793793793793794,0.3067187057223716,0.3024962349743532
257,-0.3733733733733734,0.31011261725140804,0.3073472426001269
236,-0.37137137137137133,0.31198202171512557,0.3097359908416448
82,-0.3633633633633634,0.3230516688924864,0.3229968303676683
95,-0.3573573573573574,0.33497982513285646,0.3366276468005047
265,-0.34534534534534533,0.36733339469801085,0.37228179325075306
157,-0.3313313313313313,0.41708249241801715,0.4251971716739894
205,-0.3253253253253253,0.441428592929066,0.4505292253070495
66,-0.32332332332332336,0.4498498220944798,0.45921907067075685
241,-0.29729729729729726,0.5655250249887471,0.5753042841705498
244,-0.2952952952952953,0.5743489438900605,0.5839222100800293
212,-0.29329329329329334,0.5830819115411173,0.5924182783706486
106,-0.2892892892892893,0.6002109181621065,0.6089857636037288
86,-0.28128128128128127,0.6326800154848328,0.6400234669777062
207,-0.27727727727727725,0.6477748590695248,0.6542770900593148
149,-0.2692692692692693,0.6751044744240706,0.6797564828573963
25,-0.2592592592592593,0.7028224015374416,0.7050369627454329
249,-0.2552552552552553,0.7116082002869186,0.7128693259824479
220,-0.2532532532532532,0.7154684434385588,0.7162665841100562
2,-0.2272272272272272,0.7302768726442689,0.7267661110216909
113,-0.22522522522522526,0.728586896837736,0.7249189390474844
256,-0.22122122122122123,0.7239992348787587,0.7200998790380712
150,-0.21521521521521525,0.7141601120917056,0.7101164103286822
49,-0.20520520520520524,0.6902885794658635,0.6864942484264687
229,-0.20120120120120122,0.6783195088974624,0.6747688881437386
230,-0.1811811811811812,0.6015998219914162,0.5999560191312003
47,-0.17517517517517522,0.5744360088249946,0.5734228361672867
68,-0.1711711711711712,0.5556391428686368,0.5550240899467846
31,-0.16916916916916913,0.5460817950916576,0.5456557495660878
125,-0.16516516516516522,0.5267289598633598,0.5266564885657126
232,-0.14914914914914912,0.448471554062911,0.4494258537021411
100,-0.14114114114114118,0.4105731515248302,0.41181618577068846
37,-0.1351351351351351,0.38346589463487357,0.38485449646101744
231,-0.13313313313313313,0.37475541647689964,0.376183212993646
45,-0.12712712712712715,0.34978563491133696,0.35131456342381817
11,-0.12512512512512508,0.3418920220005799,0.3434517726640425
87,-0.12112112112112117,0.3268226244490351,0.32844381776928727
97,-0.1191191191191191,0.3196702431000346,0.321323179260481
240,-0.11311311311311312,0.2998761380946013,0.30163311485801814
159,-0.10910910910910909,0.2881707220697532,0.29000611257395875
29,-0.10510510510510507,0.2777489662278985,0.2796693102038687
