,x,y_predict,y
219,-0.98998998998999,0.468090545380472,0.5207779768413199
47,-0.987987987987988,0.46820360663423766,0.5171215087166288
30,-0.9819819819819819,0.46854399387119805,0.5079486565351023
171,-0.97997997997998,0.46865785645291236,0.5054689607698973
203,-0.975975975975976,0.46888618006289773,0.501333551551851
281,-0.967967967967968,0.4693452124537414,0.4961262029016185
32,-0.9619619619619619,0.4696915638765859,0.4946072001023738
292,-0.95995995995996,0.4698074082850536,0.4945007368506137
19,-0.957957957957958,0.4699234491167499,0.49457590472329555
181,-0.955955955955956,0.4700396860415106,0.4948213031986218
113,-0.94994994994995,0.47038957003412807,0.49646131715638153
28,-0.9359359359359359,0.47121276594254474,0.5039839265056882
205,-0.933933933933934,0.47133113736897475,0.5052958614944463
56,-0.9279279279279279,0.4716874017836977,0.5093068951879149
15,-0.9039039039039038,0.4731295325437497,0.5205952888469064
18,-0.8898898898898899,0.47398320178368347,0.5183167599385123
158,-0.8838838838838838,0.47435181864759896,0.5143616129189942
189,-0.8798798798798799,0.47459847441098957,0.5106049863442261
180,-0.8738738738738738,0.47496981630188323,0.5032008329805367
271,-0.8518518518518519,0.4763451679140796,0.45711441215814536
289,-0.8438438438438438,0.4768505775942888,0.43314310260253885
196,-0.8418418418418419,0.4769773640130672,0.4265969515271346
86,-0.8398398398398399,0.4771043230884551,0.4198412532900588
2,-0.8378378378378378,0.47723145434495096,0.41288280470436034
216,-0.8238238238238238,0.4781261537860566,0.3591696994997431
162,-0.8178178178178178,0.4785121306181811,0.3339841912590943
220,-0.8078078078078078,0.4791587545777872,0.29021612914105066
146,-0.7997997997997999,0.4796790135058706,0.254487901313663
184,-0.7857857857857857,0.48059569084853887,0.19321076130250953
35,-0.7817817817817818,0.480859033090471,0.17654228363315771
39,-0.7777777777777778,0.4811230050001314,0.16045406926576333
68,-0.7757757757757757,0.4812552257255386,0.1526624774476305
66,-0.7737737737737738,0.48138760223797383,0.14505761535726736
23,-0.7697697697697697,0.48165282043159663,0.1304622994329509
76,-0.7657657657657657,0.4819186551760537,0.11677461405808437
169,-0.7617617617617618,0.4821851020341706,0.10409741706511516
63,-0.7437437437437437,0.483391567237986,0.06206899482230199
0,-0.7417417417417418,0.4835263605134876,0.05912476801133215
51,-0.7397397397397397,0.483661299997503,0.05655879308788775
14,-0.7377377377377378,0.48379638510927325,0.054378674729850085
131,-0.7357357357357357,0.48393161526618356,0.052591499351910376
211,-0.7337337337337337,0.4840669898837748,0.05120382110611016
179,-0.7277277277277278,0.4844739746286212,0.04949505626932088
104,-0.7257257257257257,0.48460992120786134,0.049759820132505406
77,-0.7137137137137137,0.485428551520489,0.06033700729499675
298,-0.7057057057057057,0.4859770713138896,0.07603076073750442
234,-0.6736736736736737,0.4881924315065501,0.2036428314939045
157,-0.6716716716716717,0.4883319849991643,0.21463446395397584
206,-0.6696696696696697,0.48847166334750014,0.22591907635428937
127,-0.6636636636636637,0.48889144113486055,0.2614014514662041
139,-0.6616616616616617,0.4890316125070842,0.27372649715709807
240,-0.6536536536536537,0.4895935080274698,0.3251291633642326
287,-0.6296296296296297,0.49129045675587835,0.49084651366287635
241,-0.6196196196196196,0.492002308878416,0.5599532147140001
93,-0.6176176176176176,0.4921450054740711,0.5734675167374633
277,-0.6036036036036037,0.4931468444817191,0.6631694632437117
117,-0.6016016016016016,0.49329037950707333,0.6750924162329984
75,-0.5975975975975976,0.4935777541605564,0.6981178467732793
286,-0.5895895895895895,0.49415370282620935,0.7404975577689317
46,-0.5835835835835836,0.4945866922629119,0.7686665724668041
248,-0.5815815815815816,0.49473121422136945,0.7773055989143132
16,-0.5735735735735736,0.4953102444673608,0.807841132951298
27,-0.5715715715715716,0.49545523418885407,0.814426149070286
49,-0.5635635635635636,0.4960361010048141,0.8363536455120681
195,-0.5575575575575575,0.4964726850596439,0.8480164550914993
293,-0.5475475475475475,0.49720204855474487,0.8580878020538287
50,-0.5435435435435436,0.4974943809023502,0.8588179835322591
145,-0.5415415415415415,0.49764067006139423,0.8584802920412529
225,-0.5395395395395395,0.49778704027936926,0.8576774376527635
48,-0.5375375375375375,0.4979334908573372,0.8564127738882239
194,-0.5335335335335336,0.4982266302955556,0.8525147335495087
299,-0.5315315315315315,0.4983733177560378,0.8498913452789543
116,-0.5275275275275275,0.49866692465775,0.8433256112552802
110,-0.5255255255255256,0.4988138426972216,0.839397061046786
239,-0.5215215215215215,0.49910790444681247,0.8302876640183529
120,-0.5175175175175175,0.49940226241207636,0.8195675267839793
125,-0.5075075075075075,0.5001394163962969,0.7862578055336034
230,-0.5015015015015015,0.5005825440353321,0.7622797006571758
257,-0.4974974974974975,0.5008782987608267,0.744850361377968
161,-0.49549549549549554,0.5010262749030113,0.7357454078025707
3,-0.48948948948948945,0.5014705900048396,0.7070504247160873
262,-0.4874874874874875,0.5016188215854296,0.6970774363977378
102,-0.47547547547547553,0.5025094905710237,0.6340945844393466
280,-0.45945945945945943,0.5037002644209967,0.5464661694972457
244,-0.4574574574574575,0.503849353718878,0.5356035738645031
187,-0.45345345345345345,0.5041476863140012,0.5141245033840931
133,-0.4514514514514515,0.5042969282109935,0.5035408776884809
97,-0.4414414414414415,0.505043865718993,0.45281797026661735
83,-0.4394394394394394,0.5051933939366922,0.4432193423883049
11,-0.4314314314314315,0.5057919526244212,0.4071225802701637
91,-0.42342342342342343,0.5063911912440966,0.3753224010895777
36,-0.4054054054054054,0.5077417345261006,0.323031996626843
294,-0.3933933933933934,0.508643636102146,0.30511801979934255
270,-0.39139139139139134,0.5087940599760967,0.3035325054719181
164,-0.3893893893893894,0.5089445125886198,0.30235144855973267
65,-0.3833833833833834,0.5093960360686901,0.3012335013606027
267,-0.3773773773773774,0.509847793795874,0.3037227020157106
172,-0.36536536536536535,0.5107519392297957,0.31913930749944874
233,-0.35935935935935936,0.5112042907700884,0.3317497610704066
111,-0.35535535535535534,0.5115059495244776,0.34182724573848755
207,-0.34934934934934936,0.5119585610128387,0.3592532221618824
103,-0.34534534534534533,0.5122603765586494,0.37228179325075306
149,-0.3433433433433434,0.512411304729264,0.3791837041155155
73,-0.3413413413413413,0.5125622456265481,0.38632717997975907
275,-0.3373373373373374,0.5128641629936718,0.4012860204508541
159,-0.3273273273273274,0.5136191336408021,0.44195213059983995
112,-0.31731731731731727,0.5143742930504899,0.4858098982502564
138,-0.30930930930930933,0.5149785028642887,0.5218926495414636
186,-0.30330330330330335,0.5154316816853977,0.5488707943946077
87,-0.3013013013013013,0.515582742037518,0.5577632486835917
78,-0.2952952952952953,0.5160359166173992,0.5839222100800293
246,-0.28328328328328334,0.5169421811214776,0.6325606763977288
198,-0.2792792792792793,0.517244226265868,0.6472664896695439
269,-0.27327327327327333,0.51769723699938,0.6675524107497522
150,-0.27127127127127126,0.5178482229819688,0.6737938851648371
253,-0.26126126126126126,0.518602994164429,0.700615937917461
22,-0.25725725725725723,0.5189048175580314,0.7091238674104334
135,-0.2532532532532532,0.5192065853183768,0.7162665841100562
82,-0.25125125125125125,0.5193574468866472,0.7193094697433051
151,-0.2492492492492493,0.5195082928112937,0.7219924029092192
182,-0.24724724724724723,0.5196591225180781,0.7243104045246167
33,-0.2432432432432432,0.5199607309913167,0.7278347472494681
124,-0.21521521521521525,0.5220697316770064,0.7101164103286822
249,-0.21121121121121122,0.5223706418279104,0.7016826096494929
245,-0.20920920920920927,0.5225210570809811,0.6969508407271777
109,-0.2072072072072072,0.5226714450770449,0.6918854228460016
106,-0.20520520520520524,0.522821805287399,0.6864942484264687
101,-0.20120120120120122,0.5231224402476972,0.6747688881437386
96,-0.19519519519519524,0.5235731712108318,0.6549652961051982
