,x,y_predict,y
219,-0.98998998998999,0.5058257088640411,0.5207779768413199
47,-0.987987987987988,0.5053126602741901,0.5171215087166288
30,-0.9819819819819819,0.5038147007989799,0.5079486565351023
171,-0.97997997997998,0.5033290175870544,0.5054689607698973
203,-0.975975975975976,0.5023779416407274,0.501333551551851
281,-0.967967967967968,0.500556194092502,0.4961262029016185
32,-0.9619619619619619,0.4992593963789352,0.4946072001023738
292,-0.95995995995996,0.4988402306444221,0.4945007368506137
19,-0.957957957957958,0.4984275716891074,0.49457590472329555
181,-0.955955955955956,0.4980213937596026,0.4948213031986218
113,-0.94994994994995,0.49684149091968927,0.49646131715638153
28,-0.9359359359359359,0.49431051686883726,0.5039839265056882
205,-0.933933933933934,0.49397397532743686,0.5052958614944463
56,-0.9279279279279279,0.49300136169236225,0.5093068951879149
15,-0.9039039039039038,0.48965498872002117,0.5205952888469064
18,-0.8898898898898899,0.48809413877503866,0.5183167599385123
158,-0.8838838838838838,0.4875111115158108,0.5143616129189942
189,-0.8798798798798799,0.4871506568779576,0.5106049863442261
180,-0.8738738738738738,0.4866519251570431,0.5032008329805367
271,-0.8518518518518519,0.48524608771147476,0.45711441215814536
289,-0.8438438438438438,0.4848962983173845,0.43314310260253885
196,-0.8418418418418419,0.48482206477208384,0.4265969515271346
86,-0.8398398398398399,0.4847530819934968,0.4198412532900588
2,-0.8378378378378378,0.48468933279286036,0.41288280470436034
216,-0.8238238238238238,0.48438820607138994,0.3591696994997431
162,-0.8178178178178178,0.48433597780177523,0.3339841912590943
220,-0.8078078078078078,0.4843497359361942,0.29021612914105066
146,-0.7997997997997999,0.48445032078524325,0.254487901313663
184,-0.7857857857857857,0.4848147369604426,0.19321076130250953
35,-0.7817817817817818,0.4849622964850157,0.17654228363315771
39,-0.7777777777777778,0.4851289400211713,0.16045406926576333
68,-0.7757757757757757,0.4852193805596798,0.1526624774476305
66,-0.7737737737737738,0.4853145468768831,0.14505761535726736
23,-0.7697697697697697,0.48551899678538607,0.1304622994329509
76,-0.7657657657657657,0.48574216981585455,0.11677461405808437
169,-0.7617617617617618,0.4859839462833066,0.10409741706511516
63,-0.7437437437437437,0.4872989534302034,0.06206899482230199
0,-0.7417417417417418,0.48746769691100417,0.05912476801133215
51,-0.7397397397397397,0.4876409117377662,0.05655879308788775
14,-0.7377377377377378,0.48781858285752716,0.054378674729850085
131,-0.7357357357357357,0.4880006951892038,0.052591499351910376
211,-0.7337337337337337,0.4881872336206316,0.05120382110611016
179,-0.7277277277277278,0.4887732538631722,0.04949505626932088
104,-0.7257257257257257,0.48897734484630423,0.049759820132505406
77,-0.7137137137137137,0.4902927005618289,0.06033700729499675
298,-0.7057057057057057,0.49125494981303014,0.07603076073750442
234,-0.6736736736736737,0.49576446232757704,0.2036428314939045
157,-0.6716716716716717,0.49608040570502315,0.21463446395397584
206,-0.6696696696696697,0.49640025722246756,0.22591907635428937
127,-0.6636636636636637,0.49738308168710404,0.2614014514662041
139,-0.6616616616616617,0.49771838615641556,0.27372649715709807
240,-0.6536536536536537,0.4990975944952088,0.3251291633642326
287,-0.6296296296296297,0.5035894885338449,0.49084651366287635
241,-0.6196196196196196,0.5056119624362625,0.5599532147140001
93,-0.6176176176176176,0.5060267252201682,0.5734675167374633
277,-0.6036036036036037,0.509023184131031,0.6631694632437117
117,-0.6016016016016016,0.5094642749044193,0.6750924162329984
75,-0.5975975975975976,0.5103559879129863,0.6981178467732793
286,-0.5895895895895895,0.512176852199498,0.7404975577689317
46,-0.5835835835835836,0.5135744663958951,0.7686665724668041
248,-0.5815815815815816,0.5140462890814447,0.7773055989143132
16,-0.5735735735735736,0.5159626285706645,0.807841132951298
27,-0.5715715715715716,0.5164488400051503,0.814426149070286
49,-0.5635635635635636,0.5184213582032979,0.8363536455120681
195,-0.5575575575575575,0.5199290017558948,0.8480164550914993
293,-0.5475475475475475,0.5224931975911865,0.8580878020538287
50,-0.5435435435435436,0.5235361731803098,0.8588179835322591
145,-0.5415415415415415,0.5240612421340215,0.8584802920412529
225,-0.5395395395395395,0.5245886558286132,0.8576774376527635
48,-0.5375375375375375,0.5251183818600295,0.8564127738882239
194,-0.5335335335335336,0.5261846397826906,0.8525147335495087
299,-0.5315315315315315,0.5267211053256003,0.8498913452789543
116,-0.5275275275275275,0.5278005413648943,0.8433256112552802
110,-0.5255255255255256,0.5283434436341501,0.839397061046786
239,-0.5215215215215215,0.5294354437245559,0.8302876640183529
120,-0.5175175175175175,0.5305354702209217,0.8195675267839793
125,-0.5075075075075075,0.533318764126051,0.7862578055336034
230,-0.5015015015015015,0.5350100474382026,0.7622797006571758
257,-0.4974974974974975,0.536145815245116,0.744850361377968
161,-0.49549549549549554,0.5367160562482253,0.7357454078025707
3,-0.48948948948948945,0.5384357321991429,0.7070504247160873
262,-0.4874874874874875,0.5390118077725004,0.6970774363977378
102,-0.47547547547547553,0.5424953077131447,0.6340945844393466
280,-0.45945945945945943,0.547200138355099,0.5464661694972457
244,-0.4574574574574575,0.5477920844799018,0.5356035738645031
187,-0.45345345345345345,0.5489780368500153,0.5141245033840931
133,-0.4514514514514515,0.5495719498399917,0.5035408776884809
97,-0.4414414414414415,0.5525489864494103,0.45281797026661735
83,-0.4394394394394394,0.5531455507744104,0.4432193423883049
11,-0.4314314314314315,0.5555340267908798,0.4071225802701637
91,-0.42342342342342343,0.5579236365434376,0.3753224010895777
36,-0.4054054054054054,0.5632872138940735,0.323031996626843
294,-0.3933933933933934,0.5668375795068126,0.30511801979934255
270,-0.39139139139139134,0.5674263020876629,0.3035325054719181
164,-0.3893893893893894,0.5680140149881917,0.30235144855973267
65,-0.3833833833833834,0.5697705207641118,0.3012335013606027
267,-0.3773773773773774,0.5715158578203545,0.3037227020157106
172,-0.36536536536536535,0.5749666568147568,0.31913930749944874
233,-0.35935935935935936,0.5766688801848888,0.3317497610704066
111,-0.35535535535535534,0.5777939962824998,0.34182724573848755
207,-0.34934934934934936,0.5794658874484058,0.3592532221618824
103,-0.34534534534534533,0.5805692334313984,0.37228179325075306
149,-0.3433433433433434,0.5811173440064048,0.3791837041155155
73,-0.3413413413413413,0.5816629956260504,0.38632717997975907
275,-0.3373373373373374,0.5827466688326787,0.4012860204508541
159,-0.3273273273273274,0.5854083712869563,0.44195213059983995
112,-0.31731731731731727,0.5879958245251503,0.4858098982502564
138,-0.30930930930930933,0.5900068898785923,0.5218926495414636
186,-0.30330330330330335,0.5914780942076371,0.5488707943946077
87,-0.3013013013013013,0.5919610809460661,0.5577632486835917
78,-0.2952952952952953,0.5933868787456599,0.5839222100800293
246,-0.28328328328328334,0.596128333131899,0.6325606763977288
198,-0.2792792792792793,0.5970075907790972,0.6472664896695439
269,-0.27327327327327333,0.5982922741605893,0.6675524107497522
150,-0.27127127127127126,0.5987111196582877,0.6737938851648371
253,-0.26126126126126126,0.6007320501738775,0.700615937917461
22,-0.25725725725725723,0.6015050081350205,0.7091238674104334
135,-0.2532532532532532,0.6022569567163555,0.7162665841100562
82,-0.25125125125125125,0.602624892616789,0.7193094697433051
151,-0.2492492492492493,0.6029873847271362,0.7219924029092192
182,-0.24724724724724723,0.6033443696717716,0.7243104045246167
33,-0.2432432432432432,0.6040415657316336,0.7278347472494681
124,-0.21521521521521525,0.6082564797943238,0.7101164103286822
249,-0.21121121121121122,0.6087577611034566,0.7016826096494929
245,-0.20920920920920927,0.6089984504976784,0.6969508407271777
109,-0.2072072072072072,0.6092324304321829,0.6918854228460016
106,-0.20520520520520524,0.6094596450527404,0.6864942484264687
101,-0.20120120120120122,0.6098935574744063,0.6747688881437386
96,-0.19519519519519524,0.6104923196907833,0.6549652961051982
130,-0.19319319319319317,0.610677798759399,0.647814572515411
214,-0.1811811811811812,0.6116389270284788,0.5999560191312003
266,-0.17517517517517522,0.6120197130036628,0.5734228361672867
60,-0.16716716716716717,0.6124210968668745,0.536194803919837
229,-0.14714714714714716,0.6128759456665669,0.4398907727539656
218,-0.14314314314314314,0.6128703846479888,0.421070680190364
140,-0.1391391391391391,0.6128319976137986,0.40268547458083875
276,-0.13713713713713716,0.6128004163404082,0.39369337427239115
173,-0.12712712712712715,0.6125174857276762,0.35131456342381817
21,-0.12312312312312312,0.6123454826875853,0.3358240376872998
5,-0.12112112112112117,0.6122467801355203,0.32844381776928727
9,-0.1191191191191191,0.6121395820875546,0.321323179260481
126,-0.11311311311311312,0.6117668239928162,0.30163311485801814
67,-0.10910910910910909,0.6114755115400661,0.29000611257395875
213,-0.10310310310310311,0.6109740455497374,0.2750064139013082
199,-0.10110110110110115,0.6107896446763993,0.27069101403201357
274,-0.09909909909909909,0.610596605431502,0.26673028927323483
221,-0.09709709709709713,0.610394920378782,0.263130851122301
200,-0.09509509509509506,0.6101845833838435,0.2598987331173543
296,-0.07707707707707712,0.6079018627120659,0.2480375031165447
261,-0.07107107107107113,0.6069852909679914,0.25113632692529025
176,-0.06706706706706711,0.6063311898379203,0.25515459784304384
228,-0.06306306306306309,0.605642775334745,0.2607086625659628
57,-0.05305305305305308,0.6037725828419535,0.2810694835784236
12,-0.04504504504504503,0.6021245550137051,0.30358665365150983
92,-0.04304304304304307,0.6016916887387949,0.3100124836214563
