,x,y_predict,y
219,-0.98998998998999,0.504158985265697,0.5207779768413199
47,-0.987987987987988,0.504070013195083,0.5171215087166288
30,-0.9819819819819819,0.5038067909472369,0.5079486565351023
171,-0.97997997997998,0.5037202751726865,0.5054689607698973
203,-0.975975975975976,0.503549069733799,0.501333551551851
281,-0.967967967967968,0.503213910808319,0.4961262029016185
32,-0.9619619619619619,0.5029688285795061,0.4946072001023738
292,-0.95995995995996,0.5028883222123495,0.4945007368506137
19,-0.957957957957958,0.5028084066619158,0.49457590472329555
181,-0.955955955955956,0.5027290801165006,0.4948213031986218
113,-0.94994994994995,0.5024946165043159,0.49646131715638153
28,-0.9359359359359359,0.501967816691013,0.5039839265056882
205,-0.933933933933934,0.5018948517665752,0.5052958614944463
56,-0.9279279279279279,0.5016793572551367,0.5093068951879149
15,-0.9039039039039038,0.5008675751576722,0.5205952888469064
18,-0.8898898898898899,0.5004303264399058,0.5183167599385123
158,-0.8838838838838838,0.500250945554205,0.5143616129189942
189,-0.8798798798798799,0.5001339980405103,0.5106049863442261
180,-0.8738738738738738,0.4999625062837355,0.5032008329805367
271,-0.8518518518518519,0.4993734446404272,0.45711441215814536
289,-0.8438438438438438,0.49917446812329236,0.43314310260253885
196,-0.8418418418418419,0.49912597455442975,0.4265969515271346
86,-0.8398398398398399,0.4990779785208509,0.4198412532900588
2,-0.8378378378378378,0.4990304786933113,0.41288280470436034
216,-0.8238238238238238,0.4987117638416704,0.3591696994997431
162,-0.8178178178178178,0.4985824855451943,0.3339841912590943
220,-0.8078078078078078,0.49837664879675997,0.29021612914105066
146,-0.7997997997997999,0.4982205570319178,0.254487901313663
184,-0.7857857857857857,0.49796550425023506,0.19321076130250953
35,-0.7817817817817818,0.49789682120600603,0.17654228363315771
39,-0.7777777777777778,0.49782998402494355,0.16045406926576333
68,-0.7757757757757757,0.4977972549726595,0.1526624774476305
66,-0.7737737737737738,0.49776498421118603,0.14505761535726736
23,-0.7697697697697697,0.49770181340922226,0.1304622994329509
76,-0.7657657657657657,0.49764046340378665,0.11677461405808437
169,-0.7617617617617618,0.4975809261197343,0.10409741706511516
63,-0.7437437437437437,0.49733523128490853,0.06206899482230199
0,-0.7417417417417418,0.49731015767889086,0.05912476801133215
51,-0.7397397397397397,0.49728552587162617,0.05655879308788775
14,-0.7377377377377378,0.4972613349713647,0.054378674729850085
131,-0.7357357357357357,0.4972375840950189,0.052591499351910376
211,-0.7337337337337337,0.4972142723681551,0.05120382110611016
179,-0.7277277277277278,0.4971469634697383,0.04949505626932088
104,-0.7257257257257257,0.49712539976922754,0.049759820132505406
77,-0.7137137137137137,0.4970051221146881,0.06033700729499675
298,-0.7057057057057057,0.4969335497207381,0.07603076073750442
234,-0.6736736736736737,0.4967151392141284,0.2036428314939045
157,-0.6716716716716717,0.49670505414124466,0.21463446395397584
206,-0.6696696696696697,0.49669538474133185,0.22591907635428937
127,-0.6636636636636637,0.49666886466839827,0.2614014514662041
139,-0.6616616616616617,0.4966608520904098,0.27372649715709807
240,-0.6536536536536537,0.4966329240666013,0.3251291633642326
287,-0.6296296296296297,0.4965884311667647,0.49084651366287635
241,-0.6196196196196196,0.49658714545379784,0.5599532147140001
93,-0.6176176176176176,0.49658809839162504,0.5734675167374633
277,-0.6036036036036037,0.4966060165405717,0.6631694632437117
