,x,y_predict,y
219,-0.98998998998999,0.4573054319239528,0.5207779768413199
47,-0.987987987987988,0.45761795464098043,0.5171215087166288
30,-0.9819819819819819,0.45855673103932404,0.5079486565351023
171,-0.97997997997998,0.45887004543803356,0.5054689607698973
203,-0.975975975975976,0.45949723247704805,0.501333551551851
281,-0.967967967967968,0.4607537202118265,0.4961262029016185
32,-0.9619619619619619,0.46169779910419606,0.4946072001023738
292,-0.95995995995996,0.4620127949247639,0.4945007368506137
19,-0.957957957957958,0.46232793474595074,0.49457590472329555
181,-0.955955955955956,0.4626432140712169,0.4948213031986218
113,-0.94994994994995,0.4635898437085492,0.49646131715638153
28,-0.9359359359359359,0.46580267194990943,0.5039839265056882
205,-0.933933933933934,0.4661191815233071,0.5052958614944463
56,-0.9279279279279279,0.4670691918942378,0.5093068951879149
15,-0.9039039039039038,0.47087409294097277,0.5205952888469064
18,-0.8898898898898899,0.4730947380711883,0.5183167599385123
158,-0.8838838838838838,0.4740461220577439,0.5143616129189942
189,-0.8798798798798799,0.47468016401525326,0.5106049863442261
180,-0.8738738738738738,0.47563079726178215,0.5032008329805367
271,-0.8518518518518519,0.4791097699087068,0.45711441215814536
289,-0.8438438438438438,0.48037123405698456,0.43314310260253885
196,-0.8418418418418419,0.4806862224507225,0.4265969515271346
86,-0.8398398398398399,0.48100104819914424,0.4198412532900588
2,-0.8378378378378378,0.48131570547858754,0.41288280470436034
216,-0.8238238238238238,0.4835130967079564,0.3591696994997431
162,-0.8178178178178178,0.4844517197863457,0.3339841912590943
220,-0.8078078078078078,0.4860113399756484,0.29021612914105066
146,-0.7997997997997999,0.48725432530923585,0.254487901313663
184,-0.7857857857857857,0.48941822340732855,0.19321076130250953
35,-0.7817817817817818,0.490033592989751,0.17654228363315771
39,-0.7777777777777778,0.4906475889445522,0.16045406926576333
68,-0.7757757757757757,0.490954056323058,0.1526624774476305
66,-0.7737737737737738,0.491260161693989,0.14505761535726736
23,-0.7697697697697697,0.4918712615483233,0.1304622994329509
76,-0.7657657657657657,0.4924808387172589,0.11677461405808437
169,-0.7617617617617618,0.49308884332156233,0.10409741706511516
63,-0.7437437437437437,0.4958040627128193,0.06206899482230199
0,-0.7417417417417418,0.49610352737652474,0.05912476801133215
51,-0.7397397397397397,0.49640252378162936,0.05655879308788775
14,-0.7377377377377378,0.496701045657715,0.054378674729850085
131,-0.7357357357357357,0.49699908673459847,0.052591499351910376
211,-0.7337337337337337,0.4972966407427394,0.05120382110611016
179,-0.7277277277277278,0.49818631767756016,0.04949505626932088
104,-0.7257257257257257,0.49848186074256556,0.049759820132505406
77,-0.7137137137137137,0.5002440140311093,0.06033700729499675
298,-0.7057057057057057,0.5014077487792362,0.07603076073750442
234,-0.6736736736736737,0.5059658204823453,0.2036428314939045
157,-0.6716716716716717,0.5062451888055053,0.21463446395397584
206,-0.6696696696696697,0.5065238723292665,0.22591907635428937
127,-0.6636636636636637,0.5073557541288924,0.2614014514662041
139,-0.6616616616616617,0.5076316385603892,0.27372649715709807
240,-0.6536536536536537,0.5087279705127002,0.3251291633642326
287,-0.6296296296296297,0.5119446142306905,0.49084651366287635
241,-0.6196196196196196,0.5132511494516518,0.5599532147140001
93,-0.6176176176176176,0.5135099747074583,0.5734675167374633
277,-0.6036036036036037,0.5152979299093701,0.6631694632437117
117,-0.6016016016016016,0.5155498851185596,0.6750924162329984
75,-0.5975975975975976,0.5160511429255559,0.6981178467732793
286,-0.5895895895895895,0.5170429045485609,0.7404975577689317
46,-0.5835835835835836,0.5177771571919476,0.7686665724668041
248,-0.5815815815815816,0.5180200590593992,0.7773055989143132
16,-0.5735735735735736,0.5189822922110972,0.807841132951298
27,-0.5715715715715716,0.5192204831056841,0.814426149070286
49,-0.5635635635635636,0.5201636371234837,0.8363536455120681
195,-0.5575575575575575,0.5208607852891903,0.8480164550914993
293,-0.5475475475475475,0.5220028843101863,0.8580878020538287
50,-0.5435435435435436,0.5224526893560024,0.8588179835322591
145,-0.5415415415415415,0.5226760679085503,0.8584802920412529
225,-0.5395395395395395,0.5228984250951592,0.8576774376527635
48,-0.5375375375375375,0.52311975693419,0.8564127738882239
194,-0.5335335335335336,0.5235593288765709,0.8525147335495087
299,-0.5315315315315315,0.5237775612515573,0.8498913452789543
116,-0.5275275275275275,0.5242108998470725,0.8433256112552802
