,x,y_predict,y
219,-0.98998998998999,0.48740396279598663,0.5207779768413199
47,-0.987987987987988,0.48740358675891154,0.5171215087166288
30,-0.9819819819819819,0.48740261572162835,0.5079486565351023
171,-0.97997997997998,0.48740233746882794,0.5054689607698973
203,-0.975975975975976,0.4874018385565608,0.501333551551851
281,-0.967967967967968,0.4874010321910485,0.4961262029016185
32,-0.9619619619619619,0.48740056009529525,0.4946072001023738
292,-0.95995995995996,0.48740042331842587,0.4945007368506137
19,-0.957957957957958,0.48740029564716036,0.49457590472329555
181,-0.955955955955956,0.4874001764586247,0.4948213031986218
113,-0.94994994994995,0.48739986431884974,0.49646131715638153
28,-0.9359359359359359,0.4873993452020916,0.5039839265056882
205,-0.933933933933934,0.4873992894174711,0.5052958614944463
56,-0.9279279279279279,0.48739913866998846,0.5093068951879149
15,-0.9039039039039038,0.4873956302640486,0.5205952888469064
18,-0.8898898898898899,0.48735535625761733,0.5183167599385123
158,-0.8838838838838838,0.48728274847091707,0.5143616129189942
189,-0.8798798798798799,0.48718453561360636,0.5106049863442261
180,-0.8738738738738738,0.4868927357005607,0.5032008329805367
271,-0.8518518518518519,0.48069948575282057,0.45711441215814536
289,-0.8438438438438438,0.47334591578878227,0.43314310260253885
196,-0.8418418418418419,0.4707356232358243,0.4265969515271346
86,-0.8398398398398399,0.46775237488259996,0.4198412532900588
2,-0.8378378378378378,0.4643633325662373,0.41288280470436034
216,-0.8238238238238238,0.42671013242947486,0.3591696994997431
162,-0.8178178178178178,0.40180681572720217,0.3339841912590943
220,-0.8078078078078078,0.3478205321620352,0.29021612914105066
146,-0.7997997997997999,0.2946267058445333,0.254487901313663
184,-0.7857857857857857,0.18887487032856087,0.19321076130250953
35,-0.7817817817817818,0.1580796369224738,0.17654228363315771
39,-0.7777777777777778,0.12804025554536302,0.16045406926576333
68,-0.7757757757757757,0.11347950760936426,0.1526624774476305
66,-0.7737737737737738,0.09931613537592937,0.14505761535726736
23,-0.7697697697697697,0.07244431120833633,0.1304622994329509
76,-0.7657657657657657,0.04792395228820895,0.11677461405808437
169,-0.7617617617617618,0.026203022408845478,0.10409741706511516
63,-0.7437437437437437,-0.028266915962399608,0.06206899482230199
0,-0.7417417417417418,-0.02947684503447001,0.05912476801133215
51,-0.7397397397397397,-0.02969124791453992,0.05655879308788775
14,-0.7377377377377378,-0.028917496013187494,0.054378674729850085
131,-0.7357357357357357,-0.027167625382108707,0.052591499351910376
211,-0.7337337337337337,-0.02445817663660088,0.05120382110611016
179,-0.7277277277277278,-0.010801332100374594,0.04949505626932088
104,-0.7257257257257257,-0.004502199221363579,0.049759820132505406
77,-0.7137137137137137,0.048980931623893,0.06033700729499675
298,-0.7057057057057057,0.0961737434938909,0.07603076073750442
234,-0.6736736736736737,0.3083899419126553,0.2036428314939045
157,-0.6716716716716717,0.3204502304112776,0.21463446395397584
206,-0.6696696696696697,0.3322105046923923,0.22591907635428937
127,-0.6636636636636637,0.3656083110757431,0.2614014514662041
139,-0.6616616616616617,0.3761039082854858,0.27372649715709807
240,-0.6536536536536537,0.4150387443525698,0.3251291633642326
287,-0.6296296296296297,0.5133305456608422,0.49084651366287635
241,-0.6196196196196196,0.5548543893641295,0.5599532147140001
93,-0.6176176176176176,0.5637680108894961,0.5734675167374633
277,-0.6036036036036037,0.6344184411687356,0.6631694632437117
117,-0.6016016016016016,0.645794840430406,0.6750924162329984
75,-0.5975975975975976,0.6694708770074095,0.6981178467732793
286,-0.5895895895895895,0.7198951930264639,0.7404975577689317
46,-0.5835835835835836,0.7592790694748901,0.7686665724668041
248,-0.5815815815815816,0.7724475002061255,0.7773055989143132
16,-0.5735735735735736,0.8237017256904031,0.807841132951298
27,-0.5715715715715716,0.8358242903942601,0.814426149070286
49,-0.5635635635635636,0.879453151875079,0.8363536455120681
195,-0.5575575575575575,0.9051931554891013,0.8480164550914993
293,-0.5475475475475475,0.9303802849751572,0.8580878020538287
50,-0.5435435435435436,0.9334338508951823,0.8588179835322591
145,-0.5415415415415415,0.9333945060689242,0.8584802920412529
225,-0.5395395395395395,0.9323140454603547,0.8576774376527635
48,-0.5375375375375375,0.9302045602276223,0.8564127738882239
194,-0.5335335335335336,0.9229850443953985,0.8525147335495087
299,-0.5315315315315315,0.9179363996627191,0.8498913452789543
