,x,y_predict,y
219,-0.98998998998999,0.41549661023865003,0.5207779768413199
47,-0.987987987987988,0.4159203085558141,0.5171215087166288
30,-0.9819819819819819,0.41720771843355564,0.5079486565351023
171,-0.97997997997998,0.4176422704901809,0.5054689607698973
203,-0.975975975975976,0.41851945493609344,0.501333551551851
281,-0.967967967967968,0.42030593425291773,0.4961262029016185
32,-0.9619619619619619,0.4216736402975716,0.4946072001023738
292,-0.95995995995996,0.4221348018703973,0.4945007368506137
19,-0.957957957957958,0.4225985786675944,0.49457590472329555
181,-0.955955955955956,0.4230649616987351,0.4948213031986218
113,-0.94994994994995,0.4244796556758248,0.49646131715638153
28,-0.9359359359359359,0.4278700308611395,0.5039839265056882
205,-0.933933933933934,0.4283644383618085,0.5052958614944463
56,-0.9279279279279279,0.4298625215166846,0.5093068951879149
15,-0.9039039039039038,0.4360719584530022,0.5205952888469064
18,-0.8898898898898899,0.43984808304721656,0.5183167599385123
158,-0.8838838838838838,0.4414995475425657,0.5143616129189942
189,-0.8798798798798799,0.44261124883085345,0.5106049863442261
180,-0.8738738738738738,0.44429455478867064,0.5032008329805367
271,-0.8518518518518519,0.45062113017182603,0.45711441215814536
289,-0.8438438438438438,0.4529784776951499,0.43314310260253885
196,-0.8418418418418419,0.45357227894923835,0.4265969515271346
86,-0.8398398398398399,0.45416782390715493,0.4198412532900588
2,-0.8378378378378378,0.45476509112642105,0.41288280470436034
216,-0.8238238238238238,0.4589923331189294,0.3591696994997431
162,-0.8178178178178178,0.46082759755631364,0.3339841912590943
220,-0.8078078078078078,0.4639154491158045,0.29021612914105066
146,-0.7997997997997999,0.46641010646764436,0.254487901313663
184,-0.7857857857857857,0.4708225402878221,0.19321076130250953
35,-0.7817817817817818,0.4720931121369929,0.17654228363315771
39,-0.7777777777777778,0.4733676615272395,0.16045406926576333
68,-0.7757757757757757,0.47400635575554606,0.1526624774476305
66,-0.7737737737737738,0.4746459574337556,0.14505761535726736
23,-0.7697697697697697,0.4759277649845204,0.1304622994329509
76,-0.7657657657657657,0.4772128454829009,0.11677461405808437
169,-0.7617617617617618,0.47850095643334567,0.10409741706511516
63,-0.7437437437437437,0.4843282672849484,0.06206899482230199
0,-0.7417417417417418,0.4849782186051772,0.05912476801133215
51,-0.7397397397397397,0.4856285443668633,0.05655879308788775
14,-0.7377377377377378,0.4862792111670162,0.054378674729850085
131,-0.7357357357357357,0.486930185383764,0.052591499351910376
211,-0.7337337337337337,0.4875814331780197,0.05120382110611016
179,-0.7277277277277278,0.4895364764133603,0.04949505626932088
104,-0.7257257257257257,0.49018847584403114,0.049759820132505406
77,-0.7137137137137137,0.49410136159816753,0.06033700729499675
298,-0.7057057057057057,0.4967081769042452,0.07603076073750442
234,-0.6736736736736737,0.5070699071332903,0.2036428314939045
157,-0.6716716716716717,0.5077117624859682,0.21463446395397584
206,-0.6696696696696697,0.5083527068720173,0.22591907635428937
127,-0.6636636636636637,0.5102696766811409,0.2614014514662041
139,-0.6616616616616617,0.5109065790375213,0.27372649715709807
240,-0.6536536536536537,0.5134426786119457,0.3251291633642326
287,-0.6296296296296297,0.520918347823826,0.49084651366287635
241,-0.6196196196196196,0.5239622630444349,0.5599532147140001
93,-0.6176176176176176,0.524565292505648,0.5734675167374633
277,-0.6036036036036037,0.5287277514788307,0.6631694632437117
117,-0.6016016016016016,0.5293134967485613,0.6750924162329984
75,-0.5975975975975976,0.5304779028428723,0.6981178467732793
286,-0.5895895895895895,0.532777216443236,0.7404975577689317
46,-0.5835835835835836,0.5344745883672957,0.7686665724668041
248,-0.5815815815815816,0.5350349949535356,0.7773055989143132
16,-0.5735735735735736,0.5372486091437516,0.807841132951298
27,-0.5715715715715716,0.5377948059706102,0.814426149070286
49,-0.5635635635635636,0.5399495524179386,0.8363536455120681
195,-0.5575575575575575,0.5415329466917852,0.8480164550914993
293,-0.5475475475475475,0.5441065469000442,0.8580878020538287
50,-0.5435435435435436,0.5451121890304889,0.8588179835322591
145,-0.5415415415415415,0.5456097562873259,0.8584802920412529
225,-0.5395395395395395,0.5461037701757219,0.8576774376527635
48,-0.5375375375375375,0.5465941928331779,0.8564127738882239
194,-0.5335335335335336,0.5475641140870315,0.8525147335495087
299,-0.5315315315315315,0.5480435380587131,0.8498913452789543
116,-0.5275275275275275,0.548991127872848,0.8433256112552802
110,-0.5255255255255256,0.5494592205109567,0.839397061046786
239,-0.5215215215215215,0.5503838201202911,0.8302876640183529
120,-0.5175175175175175,0.5512927337108428,0.8195675267839793
125,-0.5075075075075075,0.5534945496194144,0.7862578055336034
230,-0.5015015015015015,0.5547659499423784,0.7622797006571758
257,-0.4974974974974975,0.5555922916243338,0.744850361377968
161,-0.49549549549549554,0.5559989877339624,0.7357454078025707
3,-0.48948948948948945,0.5571927976498439,0.7070504247160873
262,-0.4874874874874875,0.5575818714600017,0.6970774363977378
102,-0.47547547547547553,0.5598211548534261,0.6340945844393466
280,-0.45945945945945943,0.562545198484327,0.5464661694972457
244,-0.4574574574574575,0.5628640784289944,0.5356035738645031
187,-0.45345345345345345,0.5634871486999586,0.5141245033840931
133,-0.4514514514514515,0.5637912921468948,0.5035408776884809
97,-0.4414414414414415,0.5652371967201734,0.45281797026661735
83,-0.4394394394394394,0.5655112658085278,0.4432193423883049
11,-0.4314314314314315,0.5665565030364411,0.4071225802701637
91,-0.42342342342342343,0.5675192019555946,0.3753224010895777
36,-0.4054054054054054,0.5693782186875126,0.323031996626843
294,-0.3933933933933934,0.5703777090325556,0.30511801979934255
270,-0.39139139139139134,0.5705254473735081,0.3035325054719181
164,-0.3893893893893894,0.5706677814164033,0.30235144855973267
65,-0.3833833833833834,0.5710622967683837,0.3012335013606027
267,-0.3773773773773774,0.5714079782516668,0.3037227020157106
172,-0.36536536536536535,0.5719525117631362,0.31913930749944874
233,-0.35935935935935936,0.5721513194133339,0.3317497610704066
111,-0.35535535535535534,0.5722566738517882,0.34182724573848755
207,-0.34934934934934936,0.5723739965179154,0.3592532221618824
103,-0.34534534534534533,0.5724251288592073,0.37228179325075306
149,-0.3433433433433434,0.5724425883400914,0.3791837041155155
73,-0.3413413413413413,0.5724546528228454,0.38632717997975907
275,-0.3373373373373374,0.572462628774304,0.4012860204508541
159,-0.3273273273273274,0.5723887786505841,0.44195213059983995
112,-0.31731731731731727,0.5721820706287143,0.4858098982502564
138,-0.30930930930930933,0.5719221929324765,0.5218926495414636
186,-0.30330330330330335,0.5716728310454403,0.5488707943946077
87,-0.3013013013013013,0.5715794344505022,0.5577632486835917
78,-0.2952952952952953,0.5712686912433802,0.5839222100800293
246,-0.28328328328328334,0.5705116441207129,0.6325606763977288
198,-0.2792792792792793,0.5702198068273182,0.6472664896695439
269,-0.27327327327327333,0.56974571878918,0.6675524107497522
150,-0.27127127127127126,0.5695781074144299,0.6737938851648371
253,-0.26126126126126126,0.5686694486208115,0.700615937917461
22,-0.25725725725725723,0.5682735879298804,0.7091238674104334
135,-0.2532532532532532,0.5678595834633928,0.7162665841100562
82,-0.25125125125125125,0.5676458572470613,0.7193094697433051
151,-0.2492492492492493,0.5674276919714908,0.7219924029092192
182,-0.24724724724724723,0.5672051209288681,0.7243104045246167
33,-0.2432432432432432,0.5667468970576076,0.7278347472494681
124,-0.21521521521521525,0.563073730058773,0.7101164103286822
249,-0.21121121121121122,0.5624861198594061,0.7016826096494929
245,-0.20920920920920927,0.5621867594066403,0.6969508407271777
109,-0.2072072072072072,0.5618837508481387,0.6918854228460016
106,-0.20520520520520524,0.5615771362326392,0.6864942484264687
101,-0.20120120120120122,0.5609532587891274,0.6747688881437386
96,-0.19519519519519524,0.5599914684377865,0.6549652961051982
130,-0.19319319319319317,0.5596641198940171,0.647814572515411
214,-0.1811811811811812,0.5576322587236194,0.5999560191312003
266,-0.17517517517517522,0.5565748133081511,0.5734228361672867
60,-0.16716716716716717,0.555124658002463,0.536194803919837
229,-0.14714714714714716,0.5513171537035886,0.4398907727539656
218,-0.14314314314314314,0.5505275667664731,0.421070680190364
140,-0.1391391391391391,0.5497295472811323,0.40268547458083875
276,-0.13713713713713716,0.5493275013055845,0.39369337427239115
173,-0.12712712712712715,0.5472889379163733,0.35131456342381817
21,-0.12312312312312312,0.546461242490155,0.3358240376872998
5,-0.12112112112112117,0.5460449704495672,0.32844381776928727
9,-0.1191191191191191,0.5456271507840077,0.321323179260481
126,-0.11311311311311312,0.544364921786628,0.30163311485801814
67,-0.10910910910910909,0.5435166443021965,0.29000611257395875
213,-0.10310310310310311,0.5422350767989443,0.2750064139013082
199,-0.10110110110110115,0.5418056548201226,0.27069101403201357
274,-0.09909909909909909,0.5413752029799689,0.26673028927323483
221,-0.09709709709709713,0.5409437732281398,0.263130851122301
200,-0.09509509509509506,0.5405114175211911,0.2598987331173543
296,-0.07707707707707712,0.5365871167158701,0.2480375031165447
261,-0.07107107107107113,0.5352698200638851,0.25113632692529025
176,-0.06706706706706711,0.5343902733886988,0.25515459784304384
228,-0.06306306306306309,0.5335101274582192,0.2607086625659628
57,-0.05305305305305308,0.5313098264765036,0.2810694835784236
12,-0.04504504504504503,0.5295530052771621,0.30358665365150983
92,-0.04304304304304307,0.529114695443123,0.3100124836214563
80,-0.03703703703703709,0.5278027155505172,0.3310430565391814
24,-0.033033033033033066,0.526931016919287,0.3464133759370088
